row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
2484,4,0.0643123898799035,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_225,9305,EURUSD,1743178081978,0
2485,4,0.00011971791903021649,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_468,9305,AUDUSD,1743178081566,0
2486,4,0.002186432042902767,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_294,9337,USDCHF,1743178867631,0
2487,4,0.5373519389985615,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_944,9340,USDJPY,1743179231467,0
2488,4,0.030761827824767354,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_588,9344,USDCAD,1743179931834,0
2489,4,0.0005479306247437208,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_469,9348,AUDUSD,1743180034249,0
2490,4,0.7517816987676186,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_945,9350,USDJPY,1743180201580,1
2491,4,0.17681665529117105,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_226,9360,EURUSD,1743180787461,0
2492,4,0.16296156722570398,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_589,9362,USDCAD,1743181004453,0
2493,4,0.0003326855606799239,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_470,9364,AUDUSD,1743181201105,0
2494,4,0.39619892453892586,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_946,9365,USDJPY,1743181210320,0
2495,4,0.001241585460195009,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_295,9378,USDCHF,1743181794332,0
2496,4,0.09318467454124672,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_590,9383,USDCAD,1743181989350,0
2497,4,0.7497335070126916,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_947,9387,USDJPY,1743182250611,0
2498,4,0.9626096249972335,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_948,9400,USDJPY,1743183390273,0
2499,4,0.003981129401903258,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_471,9401,AUDUSD,1743183560660,0
2500,4,0.0930894252285269,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_591,9403,USDCAD,1743183753800,0
2501,4,0.887706834911838,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_949,9411,USDJPY,1743184383135,0
2502,4,0.14746796200100315,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_592,9418,USDCAD,1743184846920,0
2503,4,0.9331493458653849,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_950,9428,USDJPY,1743185413478,1
2504,4,0.6605763827942577,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_227,9429,EURUSD,1743185413978,0
2505,4,0.010863413704409106,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_472,9429,AUDUSD,1743185413777,0
2506,4,0.276911581743302,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_593,9473,USDCAD,1743186067125,0
2507,4,0.001686923353348674,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_473,9479,AUDUSD,1743187201475,0
2508,4,0.0020359669294046667,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_296,9480,USDCHF,1743187335807,0
2509,4,0.6778851331584804,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_951,9481,USDJPY,1743187347164,0
2510,4,0.39571268678809707,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_594,9482,USDCAD,1743187774498,0
2511,4,0.2501392254534482,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_228,9483,EURUSD,1743187885622,0
2512,4,0.7502663533584681,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_952,9492,USDJPY,1743188941049,0
2513,4,0.1423392325268539,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_595,9494,USDCAD,1743190249846,0
2514,4,0.7454797695852604,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_953,9497,USDJPY,1743190818583,0
2515,4,0.0003098373158765098,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_474,9501,AUDUSD,1743192063477,0
2516,4,0.6233999318786583,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_954,9502,USDJPY,1743192176001,0
2517,4,0.03723967021986308,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_596,9504,USDCAD,1743192960122,0
2518,4,0.00024453025472156434,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_475,9512,AUDUSD,1743193080069,0
2519,4,0.0009467830502360122,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_297,9514,USDCHF,1743193216619,0
2520,4,0.4975448806433638,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_955,9516,USDJPY,1743193625792,1
2521,4,0.18676691774541845,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_597,9519,USDCAD,1743194003878,0
2522,4,0.38209165929578437,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_956,9521,USDJPY,1743194966029,0
2523,4,0.02225871096673958,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_229,9522,EURUSD,1743197199738,0
2524,4,5.506563286043181e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_476,9523,AUDUSD,1743197540164,0
2525,4,0.5924513683240011,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_957,9523,USDJPY,1743197540164,0
2526,4,6.750359129260801e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_298,9523,USDCHF,1743197541371,0
2527,4,0.09098260706075634,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_230,9524,EURUSD,1743198240263,0
2528,4,0.5256899701583898,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_958,9527,USDJPY,1743198830812,0
2529,4,0.17787237094994918,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_959,9530,USDJPY,1743202360304,0
2530,4,2.7415417670182468e-14,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_300,9544,USDCHF,1743380847375,0
2531,4,1.5932575992824532e-41,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_601,9545,USDCAD,1743380886548,0
2532,4,5.500377859750004e-34,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_478,9547,AUDUSD,1743381095758,0
2533,4,3.6346727981155126e-32,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_602,9559,USDCAD,1743381873739,0
2534,4,0.0002896184273660295,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_301,9560,USDCHF,1743381948935,0
2535,4,1.4995353798522345e-11,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_961,9587,USDJPY,1743382807996,0
2536,4,1.0318673100541855e-07,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_479,9595,AUDUSD,1743382951407,0
2537,4,2.892707778387322e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_302,9596,USDCHF,1743382968004,0
2538,4,0.01115109277964813,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_603,9604,USDCAD,1743383553595,0
2539,4,0.22227912428104196,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_962,9607,USDJPY,1743383789950,0
2540,4,0.41133796920803317,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_963,9609,USDJPY,1743384818573,0
2541,4,2.7753661869849914e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_480,9615,AUDUSD,1743386040118,0
2542,4,0.22717016074886537,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_964,9618,USDJPY,1743387266260,0
2543,4,3.494621215058153e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_481,9620,AUDUSD,1743387412402,0
2544,4,0.00012373862801252035,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_604,9622,USDCAD,1743387834829,0
2545,4,0.5478542918087206,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_965,9637,USDJPY,1743388520557,0
2546,4,0.603992962494834,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_966,9641,USDJPY,1743390007299,0
2547,4,0.0003995006774966819,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_605,9643,USDCAD,1743390057069,0
2548,4,0.000551173880334923,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_482,9647,AUDUSD,1743390935418,0
2549,4,0.000851546815079871,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_606,9648,USDCAD,1743391972036,0
2550,4,0.6677021132608136,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_967,9649,USDJPY,1743392053456,0
2551,4,0.8605106818289378,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_968,9655,USDJPY,1743393118533,1
2552,4,0.0004646099654947403,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_607,9658,USDCAD,1743393248711,0
2553,4,0.5876233140477263,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_969,9676,USDJPY,1743394113114,1
2554,4,0.0025439071594189774,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_608,9683,USDCAD,1743394458768,0
2555,4,0.6635788942630587,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_970,9693,USDJPY,1743395072997,0
2556,4,0.0013685397206014628,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_483,9698,AUDUSD,1743395400109,0
2557,4,0.005500396597436536,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_231,9702,EURUSD,1743395426363,0
2558,4,0.0007946343959834949,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_609,9703,USDCAD,1743395430184,0
2559,4,0.7965668159978627,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_971,9718,USDJPY,1743396117799,0
2560,4,0.0015290784111202497,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_484,9725,AUDUSD,1743396428075,0
2561,4,0.0002851746405060337,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_610,9727,USDCAD,1743396541521,0
2562,4,0.748404265281682,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_972,9741,USDJPY,1743397281942,0
2563,4,0.0076095062489526955,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_232,9743,EURUSD,1743397346486,0
2564,4,0.0028154115911639814,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_485,9752,AUDUSD,1743397799756,0
2565,4,0.0011577618478769134,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_611,9753,USDCAD,1743397958400,0
2566,4,0.5991641260662782,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_973,9756,USDJPY,1743398342349,0
2567,4,0.001235259771145577,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_486,9761,AUDUSD,1743398814436,0
2568,4,0.00903099382093946,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_233,9770,EURUSD,1743399374570,0
2569,4,0.7363736539947366,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_974,9771,USDJPY,1743399388267,0
2570,4,0.001365939527802494,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_612,9774,USDCAD,1743400015635,0
2571,4,0.620537207752355,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_975,9776,USDJPY,1743400406832,1
2572,4,6.713700121273354e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_613,9779,USDCAD,1743400984443,0
2573,4,0.005572188940841924,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_234,9779,EURUSD,1743400984443,0
2574,4,0.5037990455997242,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_976,9781,USDJPY,1743401403444,0
2575,4,0.0001653365982599875,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_487,9782,AUDUSD,1743401733314,0
2576,4,4.3651117808687995e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_614,9786,USDCAD,1743402302073,0
2577,4,0.6957610240108598,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_977,9788,USDJPY,1743402681246,1
2578,4,0.00014364916371446525,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_488,9789,AUDUSD,1743403200184,0
2579,4,0.0020689239238672274,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_235,9790,EURUSD,1743403496690,0
2580,4,0.32956567690886224,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_978,9791,USDJPY,1743403918374,0
2581,4,0.41467012859976166,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_979,9794,USDJPY,1743404897238,0
2582,4,0.6186062759760583,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_980,9797,USDJPY,1743405934644,0
2583,4,3.0659718577579647e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_489,9799,AUDUSD,1743407169226,0
2584,4,0.5797502523047126,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_981,9800,USDJPY,1743407681149,0
2585,4,7.249943171050116e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_490,9803,AUDUSD,1743408600347,0
2586,4,7.620843572641291e-07,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_615,9804,USDCAD,1743408845390,0
2587,4,0.2730134271927081,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_982,9807,USDJPY,1743409803127,0
2588,4,8.909130203309559e-07,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_616,9808,USDCAD,1743410223650,0
2589,4,0.3452764802356776,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_983,9809,USDJPY,1743410830322,0
2590,4,1.3543143916168263e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_491,9810,AUDUSD,1743411311827,0
2591,4,2.5531973610184265e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_617,9810,USDCAD,1743411311827,0
2592,4,0.4511257646608446,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_984,9818,USDJPY,1743411908990,0
2593,4,7.5561952767282e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_492,9822,AUDUSD,1743412364487,0
2594,4,2.534444382959865e-06,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_303,9824,USDCHF,1743412492064,0
2595,4,0.6890813378849299,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_985,9827,USDJPY,1743412958174,0
2596,4,6.419708044702095e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_618,9834,USDCAD,1743413623753,0
2597,4,0.03397977850084027,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_236,9837,EURUSD,1743413762813,0
2598,4,0.0001610945140681181,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_493,9839,AUDUSD,1743414205480,0
2599,4,0.42363340515077924,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_986,9841,USDJPY,1743414428602,1
2600,4,0.00023700146031041872,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_619,9846,USDCAD,1743414911734,0
2601,4,0.03765145014740106,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_237,9850,EURUSD,1743415210072,0
2602,4,0.6832687782828912,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_987,9854,USDJPY,1743415538541,1
2603,4,7.574140206436418e-05,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_304,9856,USDCHF,1743415579360,0
2604,4,0.000189464735563567,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_494,9867,AUDUSD,1743415979967,0
2605,4,0.00041536299993396523,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_620,9869,USDCAD,1743416000283,0
2606,4,0.5427917993567877,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_988,9884,USDJPY,1743416500820,0
2607,4,0.13118546375924725,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_238,9885,EURUSD,1743416517203,0
2608,4,0.001900721560225807,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_621,9896,USDCAD,1743417037513,0
2609,4,0.000891856132481386,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_495,9905,AUDUSD,1743417372491,0
2610,4,0.663136383276927,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_989,9908,USDJPY,1743417557449,0
2611,4,0.0034284028503015736,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_622,9916,USDCAD,1743418051894,0
2612,4,0.0008214196176401717,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_496,9927,AUDUSD,1743418510080,0
2613,4,0.7546630591700966,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_990,9932,USDJPY,1743418811739,0
2614,4,0.17298214014598268,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_239,9944,EURUSD,1743419078226,0
2615,4,0.004628084031899799,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_623,9945,USDCAD,1743419103642,0
2616,4,0.0009819803288825205,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_497,9956,AUDUSD,1743420157171,0
2617,4,0.6986130579955258,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_991,9958,USDJPY,1743420638264,0
2618,4,0.08809423724650993,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_240,9959,EURUSD,1743420672157,0
2619,4,0.0037265957174173053,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_624,9961,USDCAD,1743420779630,0
2620,4,0.0014991500482350866,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_498,9967,AUDUSD,1743421577059,0
2621,4,0.6759575452082894,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_992,9968,USDJPY,1743421641907,0
2622,4,0.0023844901554135388,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_625,9969,USDCAD,1743421743281,0
2623,4,0.7291976293251172,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_993,9977,USDJPY,1743422707729,1
2624,4,0.6381381068245742,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_994,9982,USDJPY,1743425313531,1
2625,4,0.7384531951632749,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_995,9986,USDJPY,1743426530730,0
2626,4,0.0002542932535597861,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_499,9987,AUDUSD,1743427395148,0
2627,4,0.000544327849417522,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_626,9987,USDCAD,1743427395148,0
2628,4,0.5005626124931374,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_996,9988,USDJPY,1743427596448,0
2629,4,0.1220674344770996,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_241,9990,EURUSD,1743428143930,0
2630,4,0.4522544911655491,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_997,9992,USDJPY,1743429602101,0
2631,4,0.00048623209562465133,LOGISTIC,C_SPREAD_ACTIVITY,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_627,9993,USDCAD,1743429990648,0
