row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
1516,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_628,6179,USDJPY,1742321207403,0
1517,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_295,6182,USDCAD,1742322193027,0
1518,0,0.0964318671178098,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_139,6183,EURUSD,1742322241527,0
1519,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_629,6184,USDJPY,1742322292653,0
1520,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_203,6187,USDCHF,1742322542936,0
1521,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_272,6189,AUDUSD,1742322573362,0
1522,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_630,6193,USDJPY,1742323491263,0
1523,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_296,6194,USDCAD,1742324114847,0
1524,0,0.6051092818620514,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_631,6200,USDJPY,1742324987082,0
1525,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_297,6202,USDCAD,1742325117412,0
1526,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_273,6205,AUDUSD,1742326170204,0
1527,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_298,6205,USDCAD,1742326170523,0
1528,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_140,6205,EURUSD,1742326170523,0
1529,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_204,6205,USDCHF,1742326171021,0
1530,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_632,6208,USDJPY,1742327572629,1
1531,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_299,6208,USDCAD,1742327572629,0
1532,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_141,6212,EURUSD,1742328498920,0
1533,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_274,6213,AUDUSD,1742329033531,0
1534,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_300,6214,USDCAD,1742329141958,1
1535,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_633,6214,USDJPY,1742329142261,0
1536,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_205,6214,USDCHF,1742329142737,0
1537,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_142,6222,EURUSD,1742329607917,0
1538,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_275,6226,AUDUSD,1742329997730,0
1539,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_206,6228,USDCHF,1742330435301,0
1540,0,0.6051092818620514,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_634,6229,USDJPY,1742331164920,0
1541,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_301,6231,USDCAD,1742331906837,0
1542,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_635,6232,USDJPY,1742334585132,0
1543,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_276,6232,AUDUSD,1742334586112,0
1544,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_302,6233,USDCAD,1742334612209,0
1545,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_636,6237,USDJPY,1742336580224,0
1546,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_637,6240,USDJPY,1742337611287,0
1547,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_640,6247,USDJPY,1742341543042,0
1548,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_641,6250,USDJPY,1742345738700,0
1549,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_303,6255,USDCAD,1742346046251,0
1550,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_642,6257,USDJPY,1742346805700,0
1551,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_643,6258,USDJPY,1742349238082,0
1552,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_644,6260,USDJPY,1742352084110,0
1553,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_304,6262,USDCAD,1742352745795,0
1554,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_645,6265,USDJPY,1742353255217,0
1555,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_305,6268,USDCAD,1742354269376,0
1556,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_646,6269,USDJPY,1742354278288,0
1557,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_647,6270,USDJPY,1742356821187,0
1558,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_306,6271,USDCAD,1742356939652,0
1559,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_307,6272,USDCAD,1742358094917,0
1560,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_648,6273,USDJPY,1742359248046,0
1561,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_649,6275,USDJPY,1742360253869,0
1562,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_308,6276,USDCAD,1742360895108,0
1563,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_650,6277,USDJPY,1742361660249,0
1564,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_651,6307,USDJPY,1742362706345,0
1565,0,0.6051092818620514,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_652,6308,USDJPY,1742363727610,0
1566,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_309,6313,USDCAD,1742364931131,0
1567,0,0.6051092818620514,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_653,6314,USDJPY,1742365089604,0
1568,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_654,6316,USDJPY,1742366515779,0
1569,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_310,6318,USDCAD,1742367715769,0
1570,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_655,6319,USDJPY,1742368261440,0
1571,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_656,6321,USDJPY,1742370308630,0
1572,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_311,6322,USDCAD,1742370990510,0
1573,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_657,6323,USDJPY,1742371491220,0
1574,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_143,6325,EURUSD,1742372125992,0
1575,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_658,6326,USDJPY,1742372769946,0
1576,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_277,6328,AUDUSD,1742373268063,0
1577,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_659,6331,USDJPY,1742374080141,0
1578,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_312,6337,USDCAD,1742375452179,0
1579,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_660,6338,USDJPY,1742375696831,0
1580,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_278,6339,AUDUSD,1742375890061,0
1581,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_661,6343,USDJPY,1742376663960,0
1582,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_279,6359,AUDUSD,1742377339531,0
1583,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_662,6360,USDJPY,1742377702309,0
1584,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_280,6398,AUDUSD,1742378344524,0
1585,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_207,6404,USDCHF,1742378474405,0
1586,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_313,6406,USDCAD,1742378483691,0
1587,0,0.9255215229991113,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_663,6418,USDJPY,1742378739617,0
1588,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_144,6421,EURUSD,1742378838823,0
1589,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_281,6435,AUDUSD,1742379420115,0
1590,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_314,6439,USDCAD,1742379602034,0
1591,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_664,6445,USDJPY,1742379840386,0
1592,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_145,6451,EURUSD,1742380214948,0
1593,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_282,6458,AUDUSD,1742380416202,0
1594,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_315,6467,USDCAD,1742380597674,0
1595,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_208,6468,USDCHF,1742380613800,0
1596,0,0.9255215229991113,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_665,6509,USDJPY,1742381021204,0
1597,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_146,6517,EURUSD,1742381223880,0
1598,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_283,6523,AUDUSD,1742381380970,0
1599,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_316,6540,USDCAD,1742382002056,0
1600,0,0.9255215229991113,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_666,6545,USDJPY,1742382143602,0
1601,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_209,6547,USDCHF,1742382176803,0
1602,0,0.0964318671178098,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_147,6548,EURUSD,1742382255509,0
1603,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_284,6552,AUDUSD,1742382386726,0
1604,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_317,6566,USDCAD,1742383001733,0
1605,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_210,6572,USDCHF,1742383412381,0
1606,0,0.8527799530148807,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_667,6574,USDJPY,1742383652511,1
1607,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_285,6575,AUDUSD,1742383694135,0
1608,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_318,6578,USDCAD,1742384090752,0
1609,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_148,6580,EURUSD,1742384486499,0
1610,0,0.9255215229991113,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_668,6587,USDJPY,1742384907206,0
1611,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_286,6588,AUDUSD,1742385036632,0
1612,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_319,6591,USDCAD,1742385146493,0
1613,0,0.6051092818620514,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_669,6596,USDJPY,1742385906108,0
1614,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_320,6598,USDCAD,1742386401180,0
1615,0,0.6051092818620514,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_670,6599,USDJPY,1742386911244,0
1616,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_211,6603,USDCHF,1742388369642,0
1617,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_671,6604,USDJPY,1742388618380,0
1618,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_321,6605,USDCAD,1742388684982,0
1619,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_212,6608,USDCHF,1742389652121,0
1620,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_213,6611,USDCHF,1742390897719,0
1621,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_672,6612,USDJPY,1742393370367,0
1622,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_214,6614,USDCHF,1742393863372,0
1623,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_322,6615,USDCAD,1742394086752,0
1624,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_673,6617,USDJPY,1742394837970,0
1625,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_674,6620,USDJPY,1742396174129,0
1626,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_323,6620,USDCAD,1742396174129,0
1627,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_149,6620,EURUSD,1742396173889,0
1628,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_287,6621,AUDUSD,1742396179721,0
1629,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_215,6628,USDCHF,1742397940130,0
1630,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_288,6629,AUDUSD,1742397984185,0
1631,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_150,6629,EURUSD,1742397984392,1
1632,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_324,6629,USDCAD,1742397984185,0
1633,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_325,6631,USDCAD,1742399756515,0
1634,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_216,6632,USDCHF,1742399934388,0
1635,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_326,6633,USDCAD,1742401584467,0
1636,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_217,6634,USDCHF,1742401599996,0
1637,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_675,6636,USDJPY,1742402511930,0
1638,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_676,6642,USDJPY,1742404371180,0
1639,0,0.0964318671178098,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_677,6644,USDJPY,1742405394810,0
1640,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_327,6646,USDCAD,1742406233741,0
1641,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_151,6651,EURUSD,1742407044592,0
1642,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_218,6653,USDCHF,1742409020346,0
1643,0,0.0964318671178098,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_678,6654,USDJPY,1742409173966,0
1644,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_152,6656,EURUSD,1742409505631,0
1645,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_328,6658,USDCAD,1742410453031,0
1646,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_679,6661,USDJPY,1742412170948,0
1647,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_329,6663,USDCAD,1742414235790,0
1648,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_330,6665,USDCAD,1742415535706,0
1649,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_680,6666,USDJPY,1742416185019,0
1650,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_681,6667,USDJPY,1742417564547,0
1651,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_331,6669,USDCAD,1742417990666,0
1652,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_289,6670,AUDUSD,1742418001387,0
1653,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_219,6670,USDCHF,1742418000973,0
1654,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_153,6670,EURUSD,1742418002518,0
1655,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_682,6747,USDJPY,1742418760162,0
1656,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_332,6757,USDCAD,1742419288418,0
1657,0,0.6051092818620514,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_683,6763,USDJPY,1742419746065,0
1658,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_290,6764,AUDUSD,1742419811950,0
1659,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_333,6778,USDCAD,1742420262436,0
1660,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_220,6789,USDCHF,1742420423693,0
1661,0,0.0964318671178098,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_154,6797,EURUSD,1742420513491,0
1662,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_291,6825,AUDUSD,1742420824853,0
1663,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_221,6858,USDCHF,1742421467389,0
1664,0,0.9255215229991113,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_684,6858,USDJPY,1742421467389,0
1665,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_155,6862,EURUSD,1742421753382,0
1666,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_292,6866,AUDUSD,1742421937002,0
1667,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_334,6866,USDCAD,1742421936304,0
1668,0,0.9255215229991113,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_685,6873,USDJPY,1742422442746,1
1669,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_222,6880,USDCHF,1742422730692,0
1670,0,0.8527799530148807,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_686,6890,USDJPY,1742423436410,0
1671,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_223,6896,USDCHF,1742423835173,0
1672,0,0.6051092818620514,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_156,6896,EURUSD,1742423835173,0
1673,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_335,6900,USDCAD,1742424480110,0
1674,0,0.9255215229991113,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_687,6902,USDJPY,1742424561787,1
1675,0,0.8527799530148807,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_688,6909,USDJPY,1742425914165,1
1676,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_293,6912,AUDUSD,1742427158659,0
1677,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_690,6919,USDJPY,1742432710209,0
1678,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_691,6922,USDJPY,1742434752236,0
1679,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_336,6925,USDCAD,1742436034379,0
1680,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_692,6926,USDJPY,1742436147332,0
1681,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_337,6928,USDCAD,1742438238410,0
1682,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_693,6929,USDJPY,1742438747891,0
1683,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_294,6933,AUDUSD,1742440413968,0
1684,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_295,6935,AUDUSD,1742441402047,0
1685,0,0.3836873852609491,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_338,6935,USDCAD,1742441402047,0
1686,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_694,6959,USDJPY,1742441585078,0
1687,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_296,6971,AUDUSD,1742442576762,0
1688,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_695,6970,USDJPY,1742442572600,0
1689,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_339,6975,USDCAD,1742443222996,0
1690,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_297,6983,AUDUSD,1742443626622,0
1691,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_298,6991,AUDUSD,1742444685663,0
1692,0,0.5947227731309823,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_696,6992,USDJPY,1742444880243,0
1693,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_340,6995,USDCAD,1742445702706,0
1694,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_299,6996,AUDUSD,1742445917392,0
1695,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_697,6998,USDJPY,1742447155759,0
1696,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_341,7000,USDCAD,1742447431967,0
1697,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_300,7002,AUDUSD,1742447477238,0
1698,0,0.7917058677890593,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_698,7010,USDJPY,1742448335396,0
1699,0,0.0,TREE,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_301,7014,AUDUSD,1742449094398,0
