episode_id,market_cluster_id,symbol,server_day,fold,policy,model,probability,threshold,selected,result,c0_r,c2_r,target
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_476,9523,AUDUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2923920441844799,0.45,False,TIMEOUT,-0.4047619,-0.49107143,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_298,9523,USDCHF,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.27431457695530553,0.45,False,TIMEOUT,0.02083333,-0.06380208,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_957,9523,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.29539488715593176,0.45,False,TIMEOUT,0.67857143,0.5922619,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_230,9524,EURUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2860648677417585,0.45,False,SL_FIRST,-1.06944444,-1.15972222,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_598,9533,USDCAD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.27923660023056635,0.45,False,TIMEOUT,0.3,0.2225,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_299,9534,USDCHF,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.27673096080634535,0.45,False,TIMEOUT,-0.56521739,-0.65081522,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_600,9540,USDCAD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2953621829136404,0.45,False,TIMEOUT,-0.17938931,-0.26216603,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_477,9538,AUDUSD,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.29816142097020215,0.45,False,TIMEOUT,-0.41,-0.520625,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_960,9536,USDJPY,2025-03-28,4,DETECTION_SHAPE,LOGISTIC,0.2738669732036446,0.45,False,TIMEOUT,-0.94166667,-1.103125,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_478,9547,AUDUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2909736970104754,0.45,False,TIMEOUT,-0.06690141,-0.13072183,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_602,9559,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.27000738956973414,0.45,False,TIMEOUT,-0.19936709,-0.25039557,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_479,9595,AUDUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.28108153521502216,0.45,False,TIMEOUT,-0.31818182,-0.40198864,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_603,9604,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2722413067505527,0.45,False,TIMEOUT,-0.39,-0.47125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_962,9607,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.3101361276603562,0.45,False,SL_FIRST,-1.03571429,-1.11755952,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_963,9609,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2929638217210789,0.45,False,SL_FIRST,-1.04545455,-1.12642045,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_481,9620,AUDUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.3041463033302828,0.45,False,SL_FIRST,-1.01136364,-1.09659091,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_965,9637,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2862849316894553,0.45,False,TIMEOUT,0.27272727,0.19602273,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_966,9641,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2963647989292018,0.45,False,SL_FIRST,-1.0,-1.08380682,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_482,9647,AUDUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.29234879899584754,0.45,False,TIMEOUT,-0.56818182,-0.65340909,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_967,9649,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.29579917177720966,0.45,False,SL_FIRST,-1.0,-1.08522727,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_968,9655,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.23651793308890204,0.45,False,SL_FIRST,-1.02272727,-1.10085227,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_607,9658,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.27373131095660735,0.45,False,TIMEOUT,-0.68269231,-0.76201923,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_969,9676,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.27479566885821255,0.45,False,SL_FIRST,-1.03125,-1.1328125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_971,9718,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2983786007055726,0.45,False,SL_FIRST,-1.01315789,-1.10690789,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_610,9727,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.25967462664394264,0.45,False,TIMEOUT,-0.01,-0.09,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_972,9741,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2781668498138773,0.45,False,SL_FIRST,-1.0,-1.07886905,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_232,9743,EURUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2648999906160249,0.45,False,TIMEOUT,-0.22222222,-0.3125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_973,9756,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2949345200586272,0.45,False,SL_FIRST,-1.0,-1.08380682,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_486,9761,AUDUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.28935889219481803,0.45,False,TIMEOUT,0.10714286,0.02083333,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_974,9771,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.3001602931845422,0.45,False,TIMEOUT,-0.60227273,-0.6875,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_975,9776,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.3027272958820939,0.45,False,SL_FIRST,-1.0,-1.1015625,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_976,9781,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.27823770763218814,0.45,False,TIMEOUT,-0.85227273,-0.93039773,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_614,9786,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2624441308500258,0.45,False,TIMEOUT,-0.18269231,-0.26442308,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_977,9788,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.26126370347536565,0.45,False,TIMEOUT,0.125,0.04829545,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_235,9790,EURUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2635101371671825,0.45,False,TIMEOUT,0.13888889,0.04861111,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_978,9791,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2882113521529656,0.45,False,TIMEOUT,-0.17045455,-0.24857955,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_980,9797,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2899153971943881,0.45,False,TP_FIRST,1.20454545,1.12215909,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_981,9800,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2916103109253169,0.45,False,SL_FIRST,-1.03409091,-1.11647727,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_490,9803,AUDUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.27816982680374813,0.45,False,TIMEOUT,-0.88095238,-0.9672619,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_615,9804,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2596887165407602,0.45,False,TIMEOUT,-0.23076923,-0.30649038,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_982,9807,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.28318284086148143,0.45,False,TP_FIRST,1.20454545,1.11931818,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_616,9808,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2638659903781818,0.45,False,TIMEOUT,-0.09615385,-0.17668269,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_491,9810,AUDUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.27398969545554874,0.45,False,TIMEOUT,-0.29545455,-0.37926136,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_984,9818,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.28992505275894964,0.45,False,SL_FIRST,-1.09722222,-1.1875,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_619,9846,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2596835259065707,0.45,False,TIMEOUT,-0.61458333,-0.69921875,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_237,9850,EURUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.26771923863902597,0.45,False,SL_FIRST,-1.04166667,-1.13194444,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_987,9854,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.29940363703713546,0.45,False,TP_FIRST,1.20238095,1.11607143,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_304,9856,USDCHF,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.28121767768919465,0.45,False,SL_FIRST,-1.0,-1.08052885,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_988,9884,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2935041264220792,0.45,False,SL_FIRST,-1.0125,-1.1015625,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_621,9896,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2603749595739786,0.45,False,TIMEOUT,-0.55,-0.6275,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_495,9905,AUDUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.26990940708554007,0.45,False,SL_FIRST,-1.03571429,-1.12202381,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_990,9932,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.3071503591910454,0.45,False,SL_FIRST,-1.0,-1.0890625,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_239,9944,EURUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2719907872162818,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_623,9945,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2709304921081394,0.45,False,TIMEOUT,-0.01,-0.09125,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_497,9956,AUDUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2699838529475015,0.45,False,TIMEOUT,-0.38095238,-0.4672619,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_240,9959,EURUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2678036612497149,0.45,False,SL_FIRST,-1.04166667,-1.13194444,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_498,9967,AUDUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2699798008264019,0.45,False,TIMEOUT,-0.28571429,-0.37202381,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_992,9968,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.27985856508301715,0.45,False,SL_FIRST,-1.08823529,-1.18566176,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_994,9982,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2622067490556079,0.45,False,SL_FIRST,-1.01190476,-1.0952381,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_995,9986,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.29840145561979753,0.45,False,TIMEOUT,0.53571429,0.45535714,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_626,9987,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.26522595260285764,0.45,False,TIMEOUT,0.12,0.04125,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_499,9987,AUDUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2812046462407557,0.45,False,TIMEOUT,0.17857143,0.0922619,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_997,9992,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.29660127413677223,0.45,False,SL_FIRST,-1.0375,-1.121875,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_627,9993,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2652328196892208,0.45,False,TIMEOUT,-0.73,-0.8075,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_242,9994,EURUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.27624262965240126,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_628,9999,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2680648484471937,0.45,False,TIMEOUT,-0.4,-0.4825,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_1000,10003,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.342892259938092,0.45,False,TIMEOUT,0.1875,0.10625,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_500,10003,AUDUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2926047769824875,0.45,False,TIMEOUT,0.33333333,0.24702381,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_305,10004,USDCHF,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2823658617175281,0.45,False,TIMEOUT,-0.08333333,-0.16666667,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_629,10006,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.28240928585017305,0.45,False,TIMEOUT,0.66,0.5775,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_501,10007,AUDUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.260549231707289,0.45,False,TIMEOUT,-0.33333333,-0.41964286,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_1001,10008,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2999443197819263,0.45,False,SL_FIRST,-1.0125,-1.1,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_630,10009,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2694525153159069,0.45,False,TIMEOUT,0.88,0.7975,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_1002,10011,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.27805395181171044,0.45,False,SL_FIRST,-1.01315789,-1.10361842,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_631,10016,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2708594014178504,0.45,False,TP_FIRST,1.2,1.12125,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_502,10016,AUDUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2840965928482916,0.45,False,TIMEOUT,-0.0952381,-0.18154762,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_306,10020,USDCHF,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2847098183319818,0.45,False,TIMEOUT,0.03125,-0.05078125,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_632,10023,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.26946772383237866,0.45,False,TIMEOUT,0.28,0.1975,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_1004,10026,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.28132804464487665,0.45,False,TP_FIRST,1.21052632,1.12006579,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_243,10036,EURUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.280647388444813,0.45,False,TIMEOUT,-0.26388889,-0.35416667,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_1005,10044,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2981239075075367,0.45,False,SL_FIRST,-1.0,-1.0875,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_634,10061,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.28097832676240186,0.45,False,SL_FIRST,-1.02,-1.1025,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_1006,10062,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.3101942080926784,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_309,10072,USDCHF,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2895863840286176,0.45,False,SL_FIRST,-1.01136364,-1.10085227,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_1007,10076,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.3225893003508538,0.45,False,SL_FIRST,-1.09722222,-1.18923611,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_635,10082,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.27950382602897206,0.45,False,TIMEOUT,-0.41304348,-0.5,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_503,10086,AUDUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2757359784752774,0.45,False,TIMEOUT,0.05952381,-0.02678571,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_310,10094,USDCHF,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.31067402671248806,0.45,False,SL_FIRST,-1.01,-1.09,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_636,10098,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.26947363521661877,0.45,False,SL_FIRST,-1.01136364,-1.10085227,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_1008,10105,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2913943450571772,0.45,False,TP_FIRST,1.2,1.1125,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_245,10104,EURUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2792313161555085,0.45,False,SL_FIRST,-1.04166667,-1.13194444,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_504,10105,AUDUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.28990167583123827,0.45,False,TIMEOUT,0.3452381,0.25892857,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_311,10128,USDCHF,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2882610809112511,0.45,False,SL_FIRST,-1.0,-1.08463542,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_246,10150,EURUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2866512370601545,0.45,False,SL_FIRST,-1.04166667,-1.13194444,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_638,10174,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2817776096609829,0.45,False,TIMEOUT,0.33,0.24875,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_247,10178,EURUSD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.3025556710260073,0.45,False,TIMEOUT,0.70833333,0.61805556,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_1010,10180,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.30145445273142957,0.45,False,TP_FIRST,1.20588235,1.11580882,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_312,10193,USDCHF,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2798718124525008,0.45,False,TIMEOUT,-0.46875,-0.54947917,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_1011,10197,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2812439874480112,0.45,False,SL_FIRST,-1.0125,-1.096875,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_641,10208,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2752907634143151,0.45,False,TIMEOUT,-0.80952381,-0.90178571,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_1013,10209,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2877975087274943,0.45,False,TIMEOUT,-0.21428571,-0.29613095,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_642,10211,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.27385141563073345,0.45,False,SL_FIRST,-1.02,-1.09875,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_1014,10213,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2762660823630416,0.45,False,SL_FIRST,-1.0,-1.09742647,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_643,10218,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.27527750450920524,0.45,False,SL_FIRST,-1.03,-1.1125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_1016,10220,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2746093244191705,0.45,False,SL_FIRST,-1.03571429,-1.11458333,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_644,10224,USDCAD,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2695673431432293,0.45,False,TIMEOUT,-0.19,-0.27125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_1018,10233,USDJPY,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.28454231927893076,0.45,False,TP_FIRST,1.20238095,1.11607143,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_314,10243,USDCHF,2025-03-31,4,DETECTION_SHAPE,LOGISTIC,0.2799233511626649,0.45,False,TIMEOUT,-0.02173913,-0.10733696,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_57,2241,USDCAD,2025-03-06,0,DETECTION_SHAPE,TREE,0.21739130434782608,0.35,False,SL_FIRST,-1.0,-1.08293269,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_192,2243,USDJPY,2025-03-06,0,DETECTION_SHAPE,TREE,0.3333333333333333,0.35,False,SL_FIRST,-1.35526316,-1.4375,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_62,2263,AUDUSD,2025-03-06,0,DETECTION_SHAPE,TREE,0.21739130434782608,0.35,False,SL_FIRST,-1.03409091,-1.11931818,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_32,2267,EURUSD,2025-03-06,0,DETECTION_SHAPE,TREE,0.3333333333333333,0.35,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_58,2295,USDCAD,2025-03-06,0,DETECTION_SHAPE,TREE,0.21739130434782608,0.35,False,TP_FIRST,1.2,1.13020833,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_193,2302,USDJPY,2025-03-06,0,DETECTION_SHAPE,TREE,0.3333333333333333,0.35,False,TP_FIRST,1.20833333,1.11979167,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_59,2315,USDCAD,2025-03-06,0,DETECTION_SHAPE,TREE,0.21739130434782608,0.35,False,SL_FIRST,-1.0,-1.07519531,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_194,2316,USDJPY,2025-03-06,0,DETECTION_SHAPE,TREE,0.3333333333333333,0.35,False,SL_FIRST,-1.06666667,-1.17291667,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_63,2323,AUDUSD,2025-03-06,0,DETECTION_SHAPE,TREE,0.3333333333333333,0.35,False,SL_FIRST,-1.02380952,-1.11160714,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_60,2323,USDCAD,2025-03-06,0,DETECTION_SHAPE,TREE,0.3333333333333333,0.35,False,SL_FIRST,-1.04310345,-1.11961207,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_34,2336,EURUSD,2025-03-06,0,DETECTION_SHAPE,TREE,0.21739130434782608,0.35,False,TIMEOUT,0.30555556,0.21354167,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_196,2338,USDJPY,2025-03-06,0,DETECTION_SHAPE,TREE,0.3333333333333333,0.35,False,SL_FIRST,-1.0,-1.09558824,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_61,2340,USDCAD,2025-03-06,0,DETECTION_SHAPE,TREE,0.3333333333333333,0.35,False,SL_FIRST,-1.0,-1.08449074,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_39,2342,USDCHF,2025-03-06,0,DETECTION_SHAPE,TREE,0.3333333333333333,0.35,False,SL_FIRST,-1.02272727,-1.11505682,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_197,2346,USDJPY,2025-03-06,0,DETECTION_SHAPE,TREE,0.3333333333333333,0.35,False,TP_FIRST,1.2,1.10416667,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_64,2346,AUDUSD,2025-03-06,0,DETECTION_SHAPE,TREE,0.3333333333333333,0.35,False,SL_FIRST,-1.0,-1.08779762,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_35,2346,EURUSD,2025-03-06,0,DETECTION_SHAPE,TREE,0.3333333333333333,0.35,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_198,2379,USDJPY,2025-03-06,0,DETECTION_SHAPE,TREE,0.3333333333333333,0.35,False,SL_FIRST,-1.0,-1.08717105,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_40,2382,USDCHF,2025-03-06,0,DETECTION_SHAPE,TREE,0.21739130434782608,0.35,False,TIMEOUT,0.09259259,0.0150463,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_36,2385,EURUSD,2025-03-06,0,DETECTION_SHAPE,TREE,0.3333333333333333,0.35,False,SL_FIRST,-1.02777778,-1.11805556,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_199,2386,USDJPY,2025-03-06,0,DETECTION_SHAPE,TREE,0.3333333333333333,0.35,False,TIMEOUT,0.77777778,0.68402778,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_63,2387,USDCAD,2025-03-06,0,DETECTION_SHAPE,TREE,0.21739130434782608,0.35,False,TP_FIRST,1.20689655,1.12931034,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_200,2390,USDJPY,2025-03-06,0,DETECTION_SHAPE,TREE,0.3333333333333333,0.35,False,SL_FIRST,-1.08823529,-1.1875,0
