episode_id,status,stage1_error,long_error,short_error,threshold_error,actual_direction,expected_direction
202504:two_stage_dev_202504_20260913_AUDUSD_mh_286,PASS,0.0,0.0,2.7755575615628914e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_548,PASS,1.1102230246251565e-16,4.5102810375396984e-17,2.7755575615628914e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_GBPUSD_mh_255,PASS,1.1102230246251565e-16,7.632783294297951e-17,1.3877787807814457e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_513,PASS,1.6653345369377348e-16,0.0,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_280,PASS,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,-1,-1
202504:two_stage_dev_202504_20260913_GBPUSD_mh_256,PASS,1.6653345369377348e-16,2.7755575615628914e-17,6.331740687315346e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_549,PASS,1.1102230246251565e-16,4.85722573273506e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_514,PASS,4.440892098500626e-16,0.0,9.71445146547012e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_285,PASS,1.1102230246251565e-16,8.326672684688674e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_287,PASS,5.551115123125783e-17,8.326672684688674e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_281,PASS,1.6653345369377348e-16,3.122502256758253e-17,1.3877787807814457e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDJPY_mh_550,PASS,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_515,PASS,5.551115123125783e-17,2.7755575615628914e-17,6.938893903907228e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_257,PASS,0.0,5.551115123125783e-17,1.3877787807814457e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCAD_mh_286,PASS,2.220446049250313e-16,1.3877787807814457e-17,2.0816681711721685e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_AUDUSD_mh_288,PASS,2.220446049250313e-16,0.0,2.7755575615628914e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_551,PASS,2.220446049250313e-16,0.0,1.3877787807814457e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_EURUSD_mh_282,PASS,1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-18,0.0,1,1
202504:two_stage_dev_202504_20260913_USDCAD_mh_287,PASS,2.220446049250313e-16,2.7755575615628914e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_516,PASS,1.1102230246251565e-16,6.938893903907228e-17,4.163336342344337e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_AUDUSD_mh_289,PASS,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_552,PASS,1.1102230246251565e-16,1.3877787807814457e-17,6.938893903907228e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_GBPUSD_mh_258,PASS,0.0,4.163336342344337e-17,2.2551405187698492e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_517,PASS,5.551115123125783e-17,3.122502256758253e-17,1.3877787807814457e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_EURUSD_mh_283,PASS,1.1102230246251565e-16,0.0,0.0,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_553,PASS,1.1102230246251565e-16,2.0816681711721685e-17,2.0816681711721685e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_EURUSD_mh_284,PASS,2.220446049250313e-16,0.0,1.474514954580286e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_518,PASS,5.551115123125783e-17,1.1102230246251565e-16,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_288,PASS,1.1102230246251565e-16,0.0,6.245004513516506e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_519,PASS,5.551115123125783e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_520,PASS,0.0,3.469446951953614e-18,2.7755575615628914e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_EURUSD_mh_285,PASS,1.1102230246251565e-16,1.3877787807814457e-17,3.469446951953614e-18,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_554,PASS,0.0,1.3877787807814457e-17,4.163336342344337e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_AUDUSD_mh_290,PASS,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_555,PASS,1.1102230246251565e-16,8.673617379884035e-17,5.551115123125783e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDCHF_mh_521,PASS,5.551115123125783e-17,2.0816681711721685e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_291,PASS,5.551115123125783e-17,0.0,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_259,PASS,0.0,4.85722573273506e-17,4.85722573273506e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_286,PASS,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDJPY_mh_556,PASS,1.1102230246251565e-16,9.71445146547012e-17,9.71445146547012e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDCHF_mh_522,PASS,5.551115123125783e-17,1.3877787807814457e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_523,PASS,5.551115123125783e-17,0.0,8.326672684688674e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_557,PASS,2.220446049250313e-16,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_524,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_289,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_558,PASS,2.220446049250313e-16,4.163336342344337e-17,8.326672684688674e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_260,PASS,1.1102230246251565e-16,0.0,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_292,PASS,0.0,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_287,PASS,1.1102230246251565e-16,8.326672684688674e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_525,PASS,0.0,0.0,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_559,PASS,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_526,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_AUDUSD_mh_293,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_261,PASS,3.3306690738754696e-16,0.0,4.163336342344337e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_EURUSD_mh_288,PASS,0.0,4.163336342344337e-17,2.0816681711721685e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_560,PASS,1.1102230246251565e-16,8.326672684688674e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_527,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.1102230246251565e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_528,PASS,5.551115123125783e-17,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_561,PASS,1.1102230246251565e-16,4.163336342344337e-17,5.551115123125783e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDCAD_mh_290,PASS,2.220446049250313e-16,5.551115123125783e-17,5.204170427930421e-18,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_529,PASS,0.0,6.938893903907228e-17,6.938893903907228e-18,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_530,PASS,0.0,6.245004513516506e-17,2.7755575615628914e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDJPY_mh_562,PASS,1.1102230246251565e-16,3.469446951953614e-17,1.3877787807814457e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_AUDUSD_mh_294,PASS,0.0,5.551115123125783e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_289,PASS,2.220446049250313e-16,0.0,4.163336342344337e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_GBPUSD_mh_262,PASS,0.0,0.0,5.551115123125783e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_563,PASS,1.1102230246251565e-16,2.7755575615628914e-17,3.122502256758253e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_531,PASS,0.0,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_532,PASS,1.6653345369377348e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_295,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_564,PASS,1.6653345369377348e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_GBPUSD_mh_263,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_533,PASS,5.551115123125783e-17,2.7755575615628914e-17,8.326672684688674e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_534,PASS,1.6653345369377348e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_291,PASS,1.1102230246251565e-16,1.1102230246251565e-16,8.326672684688674e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCAD_mh_292,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_535,PASS,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_296,PASS,4.440892098500626e-16,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_536,PASS,1.6653345369377348e-16,2.7755575615628914e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_565,PASS,1.1102230246251565e-16,5.551115123125783e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_264,PASS,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_290,PASS,1.1102230246251565e-16,5.551115123125783e-17,6.591949208711867e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_537,PASS,3.3306690738754696e-16,4.163336342344337e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_566,PASS,4.440892098500626e-16,5.551115123125783e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_293,PASS,2.220446049250313e-16,8.326672684688674e-17,3.469446951953614e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_EURUSD_mh_291,PASS,2.220446049250313e-16,2.42861286636753e-17,5.551115123125783e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_GBPUSD_mh_265,PASS,0.0,2.6020852139652106e-18,0.0,0.0,1,1
202504:two_stage_dev_202504_20260913_AUDUSD_mh_297,PASS,1.1102230246251565e-16,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_266,PASS,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_567,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDCHF_mh_538,PASS,0.0,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_568,PASS,1.1102230246251565e-16,2.7755575615628914e-17,8.326672684688674e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_569,PASS,0.0,5.551115123125783e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_539,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_540,PASS,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_570,PASS,3.3306690738754696e-16,4.440892098500626e-16,2.220446049250313e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_267,PASS,0.0,4.440892098500626e-16,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_541,PASS,2.220446049250313e-16,0.0,4.440892098500626e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_294,PASS,2.220446049250313e-16,3.3306690738754696e-16,1.1102230246251565e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_542,PASS,1.1102230246251565e-16,0.0,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_268,PASS,1.1102230246251565e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_543,PASS,1.1102230246251565e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_571,PASS,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_295,PASS,1.1102230246251565e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_269,PASS,1.6653345369377348e-16,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_544,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_572,PASS,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_298,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_573,PASS,0.0,8.326672684688674e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_574,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_545,PASS,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_575,PASS,1.1102230246251565e-16,0.0,2.0816681711721685e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCAD_mh_296,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_299,PASS,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_546,PASS,0.0,0.0,8.326672684688674e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_576,PASS,2.220446049250313e-16,6.938893903907228e-18,8.326672684688674e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDJPY_mh_577,PASS,0.0,7.632783294297951e-17,6.938893903907228e-18,0.0,1,1
202504:two_stage_dev_202504_20260913_USDCHF_mh_547,PASS,5.551115123125783e-17,1.6653345369377348e-16,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_297,PASS,1.1102230246251565e-16,0.0,1.734723475976807e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_578,PASS,5.551115123125783e-17,6.938893903907228e-18,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_579,PASS,5.551115123125783e-17,5.551115123125783e-17,2.0816681711721685e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_548,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_300,PASS,1.6653345369377348e-16,8.326672684688674e-17,1.1102230246251565e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_270,PASS,1.1102230246251565e-16,1.3877787807814457e-17,1.3877787807814457e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_580,PASS,0.0,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_549,PASS,1.1102230246251565e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_292,PASS,1.1102230246251565e-16,1.3877787807814457e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_581,PASS,5.551115123125783e-17,4.85722573273506e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_301,PASS,5.551115123125783e-17,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_298,PASS,1.6653345369377348e-16,8.326672684688674e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_550,PASS,0.0,6.938893903907228e-18,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_293,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_271,PASS,0.0,1.3877787807814457e-16,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_302,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_582,PASS,5.551115123125783e-17,6.938893903907228e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_551,PASS,1.1102230246251565e-16,8.326672684688674e-17,8.326672684688674e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_299,PASS,2.220446049250313e-16,6.938893903907228e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_583,PASS,2.220446049250313e-16,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_272,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_552,PASS,5.551115123125783e-17,1.1102230246251565e-16,8.326672684688674e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_303,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_584,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_304,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_585,PASS,1.6653345369377348e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_300,PASS,5.551115123125783e-17,1.3877787807814457e-16,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_553,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_586,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_554,PASS,3.3306690738754696e-16,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_555,PASS,1.1102230246251565e-16,1.6653345369377348e-16,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_305,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_587,PASS,5.551115123125783e-17,8.326672684688674e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_556,PASS,1.6653345369377348e-16,1.1102230246251565e-16,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_273,PASS,1.1102230246251565e-16,6.938893903907228e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_306,PASS,0.0,0.0,1.1102230246251565e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_301,PASS,1.1102230246251565e-16,2.7755575615628914e-17,4.85722573273506e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_588,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_EURUSD_mh_294,PASS,2.220446049250313e-16,2.7755575615628914e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_557,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_302,PASS,2.220446049250313e-16,4.163336342344337e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_589,PASS,4.440892098500626e-16,0.0,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_558,PASS,2.220446049250313e-16,1.1102230246251565e-16,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_307,PASS,1.1102230246251565e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_559,PASS,5.551115123125783e-17,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_590,PASS,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_295,PASS,0.0,1.3877787807814457e-17,6.938893903907228e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_274,PASS,2.220446049250313e-16,4.163336342344337e-17,4.85722573273506e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_560,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_561,PASS,1.6653345369377348e-16,0.0,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_296,PASS,1.1102230246251565e-16,1.3877787807814457e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_275,PASS,2.220446049250313e-16,0.0,4.163336342344337e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_591,PASS,2.220446049250313e-16,0.0,8.326672684688674e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_562,PASS,1.1102230246251565e-16,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_303,PASS,1.1102230246251565e-16,0.0,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_592,PASS,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_GBPUSD_mh_276,PASS,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_593,PASS,5.551115123125783e-17,6.938893903907228e-18,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_563,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0,0
