action_row_index,fold,score,model,feature_group,with_symbol,symbol_scope,episode_id,event_id,market_cluster_id,symbol,shock_direction,session,t0_msc,feature_source_msc,action,action_sign,candidate_direction,outcome,tp_first,realized_r
2566,1,0.0002827984959051878,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_233,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741968782750_13202,5558,AUDUSD,LONG,OVERLAP,1741968783606,1741968783606,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2567,1,0.0008864743108004039,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_233,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741968782750_13202,5558,AUDUSD,LONG,OVERLAP,1741968783606,1741968783606,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2568,1,0.011650654707698388,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_232,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741969299000_13203,5559,USDCAD,SHORT,OVERLAP,1741969299086,1741969299086,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2569,1,0.02471315437733631,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_232,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741969299000_13203,5559,USDCAD,SHORT,OVERLAP,1741969299086,1741969299086,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2570,1,0.06816858492890983,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_534,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741969844750_13205,5561,USDJPY,LONG,OVERLAP,1741969845009,1741969845009,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2571,1,0.10182916022316059,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_534,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741969844750_13205,5561,USDJPY,LONG,OVERLAP,1741969845009,1741969845009,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2572,1,0.32280480196804895,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_123,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741970022500_13209,5563,EURUSD,LONG,OVERLAP,1741970023261,1741970023261,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2573,1,0.6663278693098237,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_123,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741970022500_13209,5563,EURUSD,LONG,OVERLAP,1741970023261,1741970023261,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2574,1,0.00033684860118399554,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_177,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741970086500_13214,5564,USDCHF,SHORT,OVERLAP,1741970086594,1741970086594,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2575,1,0.00037956338212027794,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_177,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741970086500_13214,5564,USDCHF,SHORT,OVERLAP,1741970086594,1741970086594,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2576,1,0.5059918556001517,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_535,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741971015750_13223,5568,USDJPY,LONG,OVERLAP,1741971017092,1741971017092,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2577,1,0.6365608259777673,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_535,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741971015750_13223,5568,USDJPY,LONG,OVERLAP,1741971017092,1741971017092,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2578,1,0.004215694066778719,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_178,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741971599250_13225,5570,USDCHF,SHORT,OVERLAP,1741971599662,1741971599662,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2579,1,0.0007246077608529933,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_178,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741971599250_13225,5570,USDCHF,SHORT,OVERLAP,1741971599662,1741971599662,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2580,1,0.00011338105228141271,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_233,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741971600750_13227,5570,USDCAD,LONG,NEW_YORK,1741971601102,1741971601102,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2581,1,0.0026129844902952714,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_233,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741971600750_13227,5570,USDCAD,LONG,NEW_YORK,1741971601102,1741971601102,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2582,1,1.137395078629533e-06,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_234,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741971601000_13228,5570,AUDUSD,SHORT,NEW_YORK,1741971601318,1741971601318,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2583,1,8.243414020232942e-06,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_234,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741971601000_13228,5570,AUDUSD,SHORT,NEW_YORK,1741971601318,1741971601318,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2584,1,0.5035943228807103,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_124,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741971606750_13261,5573,EURUSD,SHORT,NEW_YORK,1741971607066,1741971607066,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2585,1,0.4613565780807336,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_124,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741971606750_13261,5573,EURUSD,SHORT,NEW_YORK,1741971607066,1741971607066,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2586,1,0.4553574388591461,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_536,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741972093750_13342,5594,USDJPY,SHORT,NEW_YORK,1741972094600,1741972094600,CONTINUATION,1,SHORT,TP_FIRST,1,1.6
2587,1,0.6007462255418701,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_536,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741972093750_13342,5594,USDJPY,SHORT,NEW_YORK,1741972094600,1741972094600,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2588,1,0.0005682790606574679,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_179,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w1000_1741972655250_13353,5604,USDCHF,LONG,NEW_YORK,1741972656668,1741972656668,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2589,1,0.001262259400317846,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_179,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w1000_1741972655250_13353,5604,USDCHF,LONG,NEW_YORK,1741972656668,1741972656668,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2590,1,0.001998431088280272,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_235,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741973568750_13370,5613,AUDUSD,SHORT,NEW_YORK,1741973569567,1741973569567,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2591,1,0.0005652396815499243,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_235,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741973568750_13370,5613,AUDUSD,SHORT,NEW_YORK,1741973569567,1741973569567,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2592,1,0.6728777332754398,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_537,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w1000_1741973720500_13371,5614,USDJPY,SHORT,NEW_YORK,1741973721111,1741973721111,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2593,1,0.6690241820572165,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_537,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w1000_1741973720500_13371,5614,USDJPY,SHORT,NEW_YORK,1741973721111,1741973721111,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2594,1,0.10821066620519991,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_234,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741973818750_13372,5615,USDCAD,SHORT,NEW_YORK,1741973820234,1741973820234,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2595,1,0.05555348934859048,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_234,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741973818750_13372,5615,USDCAD,SHORT,NEW_YORK,1741973820234,1741973820234,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2596,1,0.6495346151604223,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_538,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741974780000_13386,5624,USDJPY,LONG,NEW_YORK,1741974780097,1741974780097,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2597,1,0.711586695213172,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_538,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741974780000_13386,5624,USDJPY,LONG,NEW_YORK,1741974780097,1741974780097,REVERSAL,-1,SHORT,TP_FIRST,1,1.6
2598,1,0.1689719785615134,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_235,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741975621000_13391,5628,USDCAD,LONG,NEW_YORK,1741975623737,1741975623737,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2599,1,0.4287437259255778,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_235,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741975621000_13391,5628,USDCAD,LONG,NEW_YORK,1741975623737,1741975623737,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2600,1,0.0037422788261533054,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_180,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741975895500_13393,5629,USDCHF,LONG,NEW_YORK,1741975897760,1741975897760,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2601,1,0.002860705529170254,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_180,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741975895500_13393,5629,USDCHF,LONG,NEW_YORK,1741975897760,1741975897760,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2602,1,0.00022862005964119995,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_236,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741976741500_13395,5630,AUDUSD,LONG,NEW_YORK,1741976742618,1741976742618,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2603,1,0.000702124460159446,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_236,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741976741500_13395,5630,AUDUSD,LONG,NEW_YORK,1741976742618,1741976742618,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2604,1,0.7903032875164626,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_539,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741977114500_13396,5631,USDJPY,LONG,NEW_YORK,1741977115660,1741977115660,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2605,1,0.819793228860604,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_539,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741977114500_13396,5631,USDJPY,LONG,NEW_YORK,1741977115660,1741977115660,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2606,1,0.4922943584939911,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_125,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741977401500_13397,5632,EURUSD,SHORT,NEW_YORK,1741977403307,1741977403307,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2607,1,0.385500838933955,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_125,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741977401500_13397,5632,EURUSD,SHORT,NEW_YORK,1741977403307,1741977403307,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2608,1,0.00223146694390795,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_181,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741977585500_13399,5634,USDCHF,LONG,NEW_YORK,1741977586254,1741977586254,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2609,1,0.0033962897724847943,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_181,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741977585500_13399,5634,USDCHF,LONG,NEW_YORK,1741977586254,1741977586254,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2610,1,0.10195718646375704,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_236,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741977735000_13400,5635,USDCAD,SHORT,NEW_YORK,1741977737667,1741977737667,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2611,1,0.03487096661152808,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_236,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741977735000_13400,5635,USDCAD,SHORT,NEW_YORK,1741977737667,1741977737667,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2612,1,0.884260319298832,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_540,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741978209750_13401,5636,USDJPY,SHORT,NEW_YORK,1741978211909,1741978211909,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2613,1,0.8808671464353798,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_540,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741978209750_13401,5636,USDJPY,SHORT,NEW_YORK,1741978211909,1741978211909,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2614,1,0.0002365419273583282,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_182,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741979171750_13404,5639,USDCHF,SHORT,NEW_YORK,1741979172158,1741979172158,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2615,1,0.00039584421639154174,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_182,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741979171750_13404,5639,USDCHF,SHORT,NEW_YORK,1741979172158,1741979172158,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2616,1,0.6004572117635822,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_541,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741979175250_13405,5640,USDJPY,SHORT,NEW_YORK,1741979177173,1741979177173,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2617,1,0.8608976941666773,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_541,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741979175250_13405,5640,USDJPY,SHORT,NEW_YORK,1741979177173,1741979177173,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2618,1,0.2607392772794356,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_542,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741982583250_13409,5642,USDJPY,SHORT,NEW_YORK,1741982583478,1741982583478,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2619,1,0.1536553035432878,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_542,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741982583250_13409,5642,USDJPY,SHORT,NEW_YORK,1741982583478,1741982583478,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2620,1,9.570773644421138e-06,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_237,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741982583500_13411,5642,AUDUSD,SHORT,NEW_YORK,1741982584588,1741982584588,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2621,1,1.025906128849875e-05,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_237,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741982583500_13411,5642,AUDUSD,SHORT,NEW_YORK,1741982584588,1741982584588,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2622,1,0.020645112218121597,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_237,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741982767500_13415,5643,USDCAD,LONG,NEW_YORK,1741982772219,1741982772219,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2623,1,0.06181041754508585,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_237,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741982767500_13415,5643,USDCAD,LONG,NEW_YORK,1741982772219,1741982772219,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2624,1,0.28975362435539614,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_543,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741984229500_13416,5644,USDJPY,LONG,NEW_YORK,1741984230983,1741984230983,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2625,1,0.5293180813381436,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_543,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741984229500_13416,5644,USDJPY,LONG,NEW_YORK,1741984230983,1741984230983,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2626,1,0.0014954425432291182,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_238,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741984471750_13418,5645,USDCAD,SHORT,NEW_YORK,1741984472099,1741984472099,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2627,1,0.001048590615069317,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_238,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741984471750_13418,5645,USDCAD,SHORT,NEW_YORK,1741984472099,1741984472099,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2628,1,0.015885871549266472,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_544,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741986073000_13419,5646,USDJPY,LONG,NEW_YORK,1741986075806,1741986075806,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2629,1,0.10531494081844946,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_544,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741986073000_13419,5646,USDJPY,LONG,NEW_YORK,1741986075806,1741986075806,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2630,1,0.10294098281897625,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_545,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741987868500_13421,5648,USDJPY,LONG,NEW_YORK,1741987868745,1741987868745,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2631,1,0.5037185855878261,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_545,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741987868500_13421,5648,USDJPY,LONG,NEW_YORK,1741987868745,1741987868745,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2632,1,6.606098435591515e-09,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_183,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741989724250_13426,5650,USDCHF,SHORT,OTHER,1741989725043,1741989725043,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2633,1,7.871485341229402e-09,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_183,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741989724250_13426,5650,USDCHF,SHORT,OTHER,1741989725043,1741989725043,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2634,1,3.197457867150004e-05,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_239,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741989990250_13427,5651,USDCAD,LONG,OTHER,1741989992603,1741989992603,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2635,1,1.1486609002523024e-05,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_239,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741989990250_13427,5651,USDCAD,LONG,OTHER,1741989992603,1741989992603,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2636,1,0.004937356783346547,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_546,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741991949750_13428,5652,USDJPY,LONG,OTHER,1741991950896,1741991950896,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2637,1,0.044054199033021275,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_546,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741991949750_13428,5652,USDJPY,LONG,OTHER,1741991950896,1741991950896,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2638,1,1.9781544275509912e-12,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_238,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741992601250_13429,5653,AUDUSD,LONG,OTHER,1741992602322,1741992602322,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2639,1,1.4047951799248771e-11,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_238,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741992601250_13429,5653,AUDUSD,LONG,OTHER,1741992602322,1741992602322,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2640,1,1.3760162736209849e-31,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_242,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1742169932250_13437,5660,USDCAD,LONG,TOKYO,1742169947757,1742169947757,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2641,1,1.7935639878221103e-31,LOGISTIC,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_242,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1742169932250_13437,5660,USDCAD,LONG,TOKYO,1742169947757,1742169947757,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
