episode_id,market_cluster_id,server_day,symbol,fold,decision_seconds,horizon_seconds,feature_set,action,model_family,prediction,actual,actual_125x
ts15f_context_r3_202503_USDJPY_mh_989,9908,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.7990400025866693,3.6875000000018874,3.4375000000023315
ts15f_context_r3_202503_USDJPY_mh_990,9932,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8488048932062984,-4.904761904758812,-5.148809523807252
ts15f_context_r3_202503_USDCAD_mh_623,9945,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0958458226026127,0.3999999999998224,0.16000000000010658
ts15f_context_r3_202503_USDJPY_mh_991,9958,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.219212538109613,-3.4705882352890036,-3.735294117640322
ts15f_context_r3_202503_USDCAD_mh_624,9961,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0730329582502867,-0.7600000000000711,-1.009999999999627
ts15f_context_r3_202503_USDCAD_mh_626,9987,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9505806567671858,-1.5199999999996803,-1.7650000000009813
ts15f_context_r3_202503_USDCHF_mh_305,10004,2025-03-31,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2078212429817654,-1.3478260869562908,-1.6032608695644173
ts15f_context_r3_202503_USDCAD_mh_630,10009,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2185971050352515,0.04761904761940007,-0.22619047618950694
ts15f_context_r3_202503_USDJPY_mh_1002,10011,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1627050484537205,-1.8421052631599417,-2.0855263157905464
ts15f_context_r3_202503_USDJPY_mh_1004,10026,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2233606031270852,4.235294117648239,3.9632352941185074
ts15f_context_r3_202503_USDCAD_mh_635,10082,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1329273516161373,-0.23999999999971577,-0.48999999999904964
ts15f_context_r3_202503_AUDUSD_mh_503,10086,2025-03-31,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9139269300415215,1.0,0.75
ts15f_context_r3_202503_USDCHF_mh_310,10094,2025-03-31,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8212574285301472,-2.041666666666474,-2.296874999999841
ts15f_context_r3_202503_USDCAD_mh_636,10098,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.5722663371743292,-3.120000000001741,-3.3600000000016697
ts15f_context_r3_202503_AUDUSD_mh_504,10105,2025-03-31,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9088917520728846,0.04761904761882104,-0.20238095238117895
ts15f_context_r3_202503_USDCHF_mh_311,10128,2025-03-31,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0985030971654763,-2.680000000000089,-2.9250000000001664
ts15f_context_r3_202503_AUDUSD_mh_505,10146,2025-03-31,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.7344360993202249,0.8095238095236584,0.5595238095236584
ts15f_context_r3_202503_USDJPY_mh_1009,10148,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1945522650627736,-3.4117647058827463,-3.661764705883582
ts15f_context_r3_202503_EURUSD_mh_246,10150,2025-03-31,EURUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,0.1362288174779278,-1.833333333334567,-2.0833333333339503
ts15f_context_r3_202503_USDCAD_mh_638,10174,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2928204881809509,1.2400000000008171,0.990000000000373
ts15f_context_r3_202503_USDJPY_mh_1010,10180,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1422091812307293,0.5624999999994449,0.3124999999981126
ts15f_context_r3_202503_USDCAD_mh_639,10188,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0021674239550225,-1.9130434782612473,-2.157608695652032
ts15f_context_r3_202503_USDCHF_mh_312,10193,2025-03-31,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.7181088810932714,-0.33333333333317916,-0.5729166666662137
ts15f_context_r3_202503_USDCHF_mh_313,10201,2025-03-31,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.6554365461405262,-0.17391304347798803,-0.4293478260867204
ts15f_context_r3_202503_USDJPY_mh_1013,10209,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.6455422129110078,-1.0,-1.250000000001015
ts15f_context_r3_202503_USDJPY_mh_867,8454,2025-03-26,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.28780329190952786,-0.35294117647068657,-0.6029411764715226
ts15f_context_r3_202503_AUDUSD_mh_413,8474,2025-03-26,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.14644680127143558,-2.3478260869569416,-2.592391304348209
ts15f_context_r3_202503_USDJPY_mh_871,8500,2025-03-26,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.26827202430452834,2.0,1.7569444444454643
ts15f_context_r3_202503_AUDUSD_mh_415,8511,2025-03-26,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1461307994933157,-1.0,-1.2500000000001261
ts15f_context_r3_202503_USDCAD_mh_504,8511,2025-03-26,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3042553140723863,0.3928571428564631,0.1517857142854877
ts15f_context_r3_202503_USDJPY_mh_874,8512,2025-03-26,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.41260398238350604,4.93750000000322,4.679687500003844
ts15f_context_r3_202503_USDCHF_mh_275,8557,2025-03-26,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.12339362666997837,0.13636363636352167,-0.12499999999981076
ts15f_context_r3_202503_USDJPY_mh_878,8559,2025-03-26,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.33445945482453365,-1.7777777777783041,-2.0416666666656798
ts15f_context_r3_202503_USDCAD_mh_508,8566,2025-03-26,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.16452321517958826,-2.6785714285709754,-2.9285714285709754
ts15f_context_r3_202503_USDJPY_mh_879,8574,2025-03-26,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.33474517239192625,-0.16666666666587718,-0.4236111111073939
ts15f_context_r3_202503_USDCAD_mh_509,8582,2025-03-26,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.23051167134502581,-2.192307692308152,-2.447115384615664
ts15f_context_r3_202503_USDCAD_mh_512,8601,2025-03-26,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.17854616258131645,-1.7407407407406799,-1.9768518518527276
ts15f_context_r3_202503_USDJPY_mh_884,8603,2025-03-26,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2842044587887089,-2.200000000001137,-2.443749999999858
ts15f_context_r3_202503_USDJPY_mh_885,8604,2025-03-26,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1504738882406582,-1.1250000000006661,-1.375000000000222
ts15f_context_r3_202503_AUDUSD_mh_421,8613,2025-03-26,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.0885148911014562,-0.7826086956517752,-1.0434782608693554
ts15f_context_r3_202503_USDJPY_mh_886,8622,2025-03-27,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.08034349609359785,-5.291666666666864,-5.5156250000008145
ts15f_context_r3_202503_USDJPY_mh_888,8682,2025-03-27,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.21794478139265477,1.6315789473682636,1.3618421052634728
ts15f_context_r3_202503_USDCAD_mh_525,8725,2025-03-27,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.11556919207749007,-1.9629629629627192,-2.2129629629631307
ts15f_context_r3_202503_AUDUSD_mh_435,8805,2025-03-27,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.17329905529850717,-1.7272727272729567,-1.977272727272578
ts15f_context_r3_202503_USDJPY_mh_901,8825,2025-03-27,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.278222719097631,2.8333333333341226,2.583333333335307
ts15f_context_r3_202503_USDCAD_mh_540,8862,2025-03-27,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.16831281185276423,-0.8571428571427439,-1.1116071428568597
ts15f_context_r3_202503_USDJPY_mh_903,8866,2025-03-27,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.24402172945645237,-2.5882352941172537,-2.8529411764706865
ts15f_context_r3_202503_AUDUSD_mh_439,8869,2025-03-27,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1005637229464588,-1.571428571428496,-1.8333333333328046
ts15f_context_r3_202503_EURUSD_mh_209,8883,2025-03-27,EURUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.20805200375241165,-1.444444444443485,-1.6944444444437934
ts15f_context_r3_202503_AUDUSD_mh_440,8900,2025-03-27,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.09190220915176202,-2.2857142857146635,-2.535714285714267
ts15f_context_r3_202503_USDJPY_mh_905,8911,2025-03-27,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.24989391731911495,0.11111111111163743,-0.1597222222215972
ts15f_context_r3_202503_USDCAD_mh_549,8935,2025-03-27,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.13937864680872392,-2.27586206896491,-2.5129310344822637
ts15f_context_r3_202503_USDJPY_mh_911,8957,2025-03-27,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2512977656375696,0.05882352941205974,-0.1985294117634028
ts15f_context_r3_202503_AUDUSD_mh_444,8962,2025-03-27,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1226015033708406,-0.13636363636352167,-0.3863636363631432
ts15f_context_r3_202503_USDCHF_mh_279,8968,2025-03-27,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.11953869494046468,-1.6296296296296602,-1.870370370370751
ts15f_context_r3_202503_USDCHF_mh_280,8979,2025-03-27,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.12996123423206965,-2.478260869565553,-2.7173913043483298
ts15f_context_r3_202503_USDCAD_mh_554,8981,2025-03-27,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2052383704488284,-1.499999999999573,-1.7596153846143745
ts15f_context_r3_202503_AUDUSD_mh_445,8985,2025-03-27,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1330494850223958,-1.1904761904763415,-1.4404761904763415
ts15f_context_r3_202503_USDCHF_mh_281,8989,2025-03-27,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1412160946066566,-1.6666666666666667,-1.922619047618821
ts15f_context_r3_202503_USDJPY_mh_915,9005,2025-03-27,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.34234221969187606,2.0,1.7569444444438853
ts15f_context_r3_202503_EURUSD_mh_217,9017,2025-03-27,EURUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1699869396888753,0.11111111111179643,-0.13888888888727838
ts15f_context_r3_202503_USDCAD_mh_557,9023,2025-03-27,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1328308539180496,0.9642857142854877,0.7187499999996035
ts15f_context_r3_202503_AUDUSD_mh_447,9031,2025-03-27,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.13877621848627564,-2.4090909090910695,-2.664772727272799
ts15f_context_r3_202503_USDCAD_mh_558,9033,2025-03-27,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.19954544167472738,-0.2307692307689023,-0.4855769230761963
ts15f_context_r3_202503_USDCAD_mh_562,9099,2025-03-27,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.18830962682471133,-1.7586206896544596,-1.9956896551710475
ts15f_context_r3_202503_AUDUSD_mh_450,9103,2025-03-27,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.12812569060251974,-0.5454545454545914,-0.7954545454547175
ts15f_context_r3_202503_USDCAD_mh_563,9104,2025-03-27,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.11430344488288179,-0.48148148148135966,-0.7314814814817708
ts15f_context_r3_202503_USDJPY_mh_921,9108,2025-03-27,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3326960734608748,-2.533333333331565,-2.7916666666623247
ts15f_context_r3_202503_USDJPY_mh_927,9150,2025-03-28,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2109018677875927,0.8999999999995737,0.6375000000002309
ts15f_context_r3_202503_EURUSD_mh_220,9218,2025-03-28,EURUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1550602498793631,-1.4444444444452669,-1.69444444444465
ts15f_context_r3_202503_USDCAD_mh_577,9230,2025-03-28,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.16528669300017115,-1.1739130434773375,-1.434782608694309
ts15f_context_r3_202503_USDCHF_mh_291,9231,2025-03-28,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1017676218593507,-0.9599999999997513,-1.2099999999999733
ts15f_context_r3_202503_USDCAD_mh_578,9241,2025-03-28,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.17350139529547534,-1.4782608695655532,-1.7282608695638637
ts15f_context_r3_202503_USDCAD_mh_579,9253,2025-03-28,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.0977524094325637,-1.9199999999995025,-2.1600000000001067
ts15f_context_r3_202503_AUDUSD_mh_465,9254,2025-03-28,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1161149408909641,-1.714285714286394,-1.9642857142865262
ts15f_context_r3_202503_USDJPY_mh_941,9273,2025-03-28,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.23055110953144564,-5.181818181820414,-5.426136363638081
ts15f_context_r3_202503_USDJPY_mh_944,9340,2025-03-28,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.29745659958936366,0.5882352941172537,0.3235294117638208
ts15f_context_r3_202503_USDCAD_mh_588,9344,2025-03-28,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.14818669744507468,-2.8000000000012433,-3.050000000000799
ts15f_context_r3_202503_USDCAD_mh_589,9362,2025-03-28,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.25127242848595227,-2.4166666666679,-2.6614583333338344
ts15f_context_r3_202503_USDCAD_mh_590,9383,2025-03-28,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.24992942960243025,-1.3999999999998223,-1.6299999999990318
ts15f_context_r3_202503_USDJPY_mh_947,9387,2025-03-28,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.24601934190112118,1.4374999999980016,1.1562499999978906
ts15f_context_r3_202503_USDJPY_mh_948,9400,2025-03-28,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3547655924215998,2.6874999999971134,2.42187499999839
ts15f_context_r3_202503_USDJPY_mh_949,9411,2025-03-28,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.35532534684115463,-4.87500000000111,-5.1250000000024425
ts15f_context_r3_202503_USDJPY_mh_950,9428,2025-03-28,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3387401414152176,0.0,-0.24342105263024053
ts15f_context_r3_202503_EURUSD_mh_227,9429,2025-03-28,EURUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.26600965107782903,-2.1666666666679,-2.416666666668517
ts15f_context_r3_202503_USDCAD_mh_596,9504,2025-03-28,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.20965849426345226,1.8181818181835616,1.5681818181838139
ts15f_context_r3_202503_USDCAD_mh_597,9519,2025-03-28,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.18433224482911675,0.17391304347847075,-0.08152173913026164
ts15f_context_r3_202503_USDJPY_mh_967,9649,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.23648850614736078,-3.6875000000018874,-3.9609375000026783
ts15f_context_r3_202503_AUDUSD_mh_486,9761,2025-03-31,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.14864683780432797,-1.2857142857146633,-1.5357142857147954
ts15f_context_r3_202503_USDJPY_mh_977,9788,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.21054834814028525,-1.6315789473682636,-1.874999999998504
ts15f_context_r3_202503_AUDUSD_mh_490,9803,2025-03-31,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1064970300431692,-0.8095238095236584,-1.0654761904758128
ts15f_context_r3_202503_USDCAD_mh_616,9808,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.06648669587993707,0.44000000000046185,0.18500000000109246
ts15f_context_r3_202503_USDCAD_mh_617,9810,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.0780311259667475,-2.19230769230628,-2.437499999997705
ts15f_context_r3_202503_USDJPY_mh_984,9818,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2302259353175915,-5.3684210526367755,-5.611842105265884
ts15f_context_r3_202503_AUDUSD_mh_493,9839,2025-03-31,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.16040025858055976,-0.4761904761905769,-0.7261904761901804
ts15f_context_r3_202503_EURUSD_mh_237,9850,2025-03-31,EURUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.25235882595544895,-2.3333333333329223,-2.5833333333332305
ts15f_context_r3_202503_USDJPY_mh_987,9854,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.32178730995323696,0.6666666666653133,0.41666666666598995
ts15f_context_r3_202503_USDJPY_mh_989,9908,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.44241201409809217,3.6875000000018874,3.4375000000023315
ts15f_context_r3_202503_USDJPY_mh_990,9932,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.4058776882283658,-4.904761904758812,-5.148809523807252
ts15f_context_r3_202503_USDCAD_mh_623,9945,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.15906553575180238,0.3999999999998224,0.16000000000010658
ts15f_context_r3_202503_USDJPY_mh_991,9958,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.3368111597068569,-3.4705882352890036,-3.735294117640322
ts15f_context_r3_202503_USDCAD_mh_624,9961,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.15669592787752248,-0.7600000000000711,-1.009999999999627
ts15f_context_r3_202503_USDCAD_mh_626,9987,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.13597336352918823,-1.5199999999996803,-1.7650000000009813
ts15f_context_r3_202503_USDCHF_mh_305,10004,2025-03-31,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.11218218044335738,-1.3478260869562908,-1.6032608695644173
ts15f_context_r3_202503_USDCAD_mh_630,10009,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.14379349596498459,0.04761904761940007,-0.22619047618950694
ts15f_context_r3_202503_USDJPY_mh_1002,10011,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.29765286395911367,-1.8421052631599417,-2.0855263157905464
ts15f_context_r3_202503_USDJPY_mh_1004,10026,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2825816791791285,4.235294117648239,3.9632352941185074
ts15f_context_r3_202503_USDCAD_mh_635,10082,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.24252948340710512,-0.23999999999971577,-0.48999999999904964
ts15f_context_r3_202503_AUDUSD_mh_503,10086,2025-03-31,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1523362552026162,1.0,0.75
ts15f_context_r3_202503_USDCHF_mh_310,10094,2025-03-31,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.17251979694101122,-2.041666666666474,-2.296874999999841
ts15f_context_r3_202503_USDCAD_mh_636,10098,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.25269753691055824,-3.120000000001741,-3.3600000000016697
ts15f_context_r3_202503_AUDUSD_mh_504,10105,2025-03-31,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.19879893021832828,0.04761904761882104,-0.20238095238117895
ts15f_context_r3_202503_USDCHF_mh_311,10128,2025-03-31,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.1973479516400513,-2.680000000000089,-2.9250000000001664
ts15f_context_r3_202503_AUDUSD_mh_505,10146,2025-03-31,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.23566607348291624,0.8095238095236584,0.5595238095236584
ts15f_context_r3_202503_USDJPY_mh_1009,10148,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.23070847750771803,-3.4117647058827463,-3.661764705883582
ts15f_context_r3_202503_EURUSD_mh_246,10150,2025-03-31,EURUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.5035068993522394,-1.833333333334567,-2.0833333333339503
ts15f_context_r3_202503_USDCAD_mh_638,10174,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.14900877471783136,1.2400000000008171,0.990000000000373
ts15f_context_r3_202503_USDJPY_mh_1010,10180,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.300376378871865,0.5624999999994449,0.3124999999981126
ts15f_context_r3_202503_USDCAD_mh_639,10188,2025-03-31,USDCAD,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.16330010561403907,-1.9130434782612473,-2.157608695652032
ts15f_context_r3_202503_USDCHF_mh_312,10193,2025-03-31,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.21380263814755687,-0.33333333333317916,-0.5729166666662137
ts15f_context_r3_202503_USDCHF_mh_313,10201,2025-03-31,USDCHF,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.20342065779613552,-0.17391304347798803,-0.4293478260867204
ts15f_context_r3_202503_USDJPY_mh_1013,10209,2025-03-31,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_LOGISTIC,0.2779868558976129,-1.0,-1.250000000001015
ts15f_context_r3_202503_USDJPY_mh_867,8454,2025-03-26,USDJPY,4,120,300,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.2264091291972252,-0.35294117647068657,-0.6029411764715226
ts15f_context_r3_202503_AUDUSD_mh_413,8474,2025-03-26,AUDUSD,4,120,300,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.128095326768388,-2.3478260869569416,-2.592391304348209
