episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_523,-1,-0.029344846817153,-0.094691294544932,-0.029344846817153,USDJPY,tstech_real_202501_202506_20260910_202505:4671,1747760019750,1747760020947,5,2,0.070286733488,1747760021115,144.867,144.872,144.867,0.005,0.01,0.001,0,0.141,145.008,144.726,TIME,1747760921385,144.762,10.499999999999,0.744680851064,0.012,0.016,0.02,0.068,0.113,0.068,,,1747760020947,1747760019509,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_524,1,-0.028797062043849,-0.028797062043849,-0.072350710840894,USDJPY,tstech_real_202501_202506_20260910_202505:4676,1747760987500,1747760987649,5,2,0.075322869297,1747760987849,144.694,144.698,144.698,0.004,0.01,0.001,0,0.151,144.547,144.849,TIME,1747761889377,144.632,-6.6,-0.437086092715,0.01,0.067,0.01,0.105,0.01,0.113,,,1747760987649,1747760987444,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_525,-1,-0.00046525412372971,-0.060578088729236,-0.00046525412372971,USDJPY,tstech_real_202501_202506_20260910_202505:4690,1747762239000,1747762240829,5,2,0.083772117066,1747762240929,144.577,144.58,144.577,0.003,0.01,0.001,0,0.168,144.745,144.409,TIME,1747763141115,144.699,-12.200000000001,-0.726190476191,0.01,0.032,0.01,0.139,0.01,0.157,,,1747762240829,1747762238627,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_526,-1,0.0094287018997792,-0.084048096423712,0.0094287018997792,USDJPY,tstech_real_202501_202506_20260910_202505:4710,1747767106000,1747767106824,5,2,0.073069910261,1747767106953,144.729,144.73,144.729,0.001,0.01,0.001,0,0.147,144.876,144.582,TIME,1747768006976,144.698,3.100000000001,0.210884353742,0.009,0.024,0.009,0.044,0.055,0.044,,,1747767106824,1747767105946,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_527,-1,-0.036022765233166,-0.080668001889104,-0.036022765233166,USDJPY,tstech_real_202501_202506_20260910_202505:4713,1747769173250,1747769174399,5,2,0.070061121494,1747769174399,144.804,144.81,144.804,0.006,0.01,0.001,0,0.141,144.945,144.663,TIME,1747770074580,144.849,-4.499999999999,-0.31914893617,0.032,0.006,0.032,0.006,0.032,0.05,,,1747769174399,1747769173092,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_528,1,-0.037245215028999,-0.037245215028999,-0.086869444566173,USDJPY,tstech_real_202501_202506_20260910_202505:4716,1747771578250,1747771582172,5,2,0.059330176603,1747771582265,144.857,144.863,144.863,0.006,0.01,0.001,0,0.119,144.744,144.982,SL,1747772406215,144.744,-11.9,-1,0.002,0.012,0.013,0.013,0.023,0.131,,823.95,1747771582172,1747771578242,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_529,1,-0.014379005882122,-0.014379005882122,-0.12683588738004,USDJPY,tstech_real_202501_202506_20260910_202505:4717,1747773219500,1747773220198,5,2,0.0612351684,1747773220801,144.714,144.72,144.72,0.006,0.01,0.001,0,0.123,144.597,144.843,TIME,1747774122282,144.708,-1.2,-0.09756097561,0.008,0.015,0.008,0.037,0.008,0.057,,,1747773220198,1747773219393,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_530,1,-0.070032725836124,-0.070032725836124,-0.09665086174948,USDJPY,tstech_real_202501_202506_20260910_202505:4724,1747778788250,1747778796861,5,2,0.052227160791,1747778796912,144.514,144.52,144.52,0.006,0.01,0.001,0,0.105,144.415,144.625,TIME,1747779699610,144.506,-1.400000000001,-0.133333333333,0,0.025,0.014,0.025,0.014,0.035,,,1747778796861,1747778788169,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_531,1,-0.039616247349651,-0.039616247349651,-0.075110054372786,USDJPY,tstech_real_202501_202506_20260910_202505:4727,1747782768000,1747782780046,5,2,0.043211860425,1747782782088,144.539,144.54,144.54,0.001,0.01,0.001,0,0.087,144.453,144.627,TIME,1747783689007,144.47,-6.999999999999,-0.804597701149,0.002,0.008,0.002,0.018,0.002,0.083,,,1747782780046,1747782767673,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_532,-1,-0.12553003258395,-0.12658907877483,-0.12553003258395,USDJPY,tstech_real_202501_202506_20260910_202505:4731,1747789527750,1747789528790,5,2,0.039982145558,1747789529338,144.351,144.358,144.351,0.007,0.01,0.001,0,0.08,144.431,144.271,TP,1747789752332,144.271,8.000000000001,1,0.067,0.012,0.118,0.012,0.186,0.012,222.994,,1747789528790,1747789527627,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_533,-1,-0.032187707134747,-0.10422448519546,-0.032187707134747,USDJPY,tstech_real_202501_202506_20260910_202505:4741,1747791181250,1747791187417,5,2,0.06521951917,1747791187417,144.326,144.333,144.326,0.007,0.01,0.001,0,0.131,144.457,144.195,TIME,1747792089085,144.411,-8.500000000001,-0.648854961832,0,0.057,0,0.079,0,0.089,,,1747791187417,1747791181188,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_534,-1,-0.059404780382788,-0.081566694797809,-0.059404780382788,USDJPY,tstech_real_202501_202506_20260910_202505:4742,1747792966250,1747792974131,5,2,0.05959775245,1747792975138,144.398,144.404,144.398,0.006,0.01,0.001,0,0.12,144.518,144.278,TIME,1747793877117,144.363,3.5,0.291666666667,0,0.019,0.024,0.048,0.042,0.048,,,1747792974131,1747792966092,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_535,-1,-0.039063699930312,-0.075211481022043,-0.039063699930312,USDJPY,tstech_real_202501_202506_20260910_202505:4744,1747795709250,1747795732009,5,2,0.053440548485,1747795732009,144.337,144.339,144.337,0.002,0.01,0.001,0,0.107,144.444,144.23,TIME,1747796632088,144.269,6.799999999998,0.635514018691,0.007,0.02,0.039,0.052,0.092,0.052,,,1747795732009,1747795709197,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_536,1,-0.051606692095351,-0.051606692095351,-0.094409044797314,USDJPY,tstech_real_202501_202506_20260910_202505:4747,1747797025250,1747797028129,5,2,0.059956353244,1747797028130,144.289,144.295,144.295,0.006,0.01,0.001,0,0.12,144.175,144.415,SL,1747797672984,144.166,-12.899999999999,-1.075,0.001,0.042,0.026,0.08,0.026,0.155,,644.854,1747797028129,1747797025115,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_537,-1,-0.0046366118847002,-0.11516457472162,-0.0046366118847002,USDJPY,tstech_real_202501_202506_20260910_202505:4750,1747799586000,1747799586391,5,2,0.072295144679,1747799586452,144.305,144.312,144.305,0.007,0.01,0.001,0,0.145,144.45,144.16,TP,1747799649204,144.16,14.500000000001,1,0.129,0.025,0.178,0.025,0.255,0.025,62.752,,1747799586391,1747799585950,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_538,1,0.0057354658558817,0.0057354658558817,-0.084272590083466,USDJPY,tstech_real_202501_202506_20260910_202505:4760,1747800823500,1747800828810,5,2,0.087006289692,1747800831125,144.163,144.169,144.169,0.006,0.01,0.001,0,0.175,143.994,144.344,TIME,1747801732319,144.288,11.9,0.68,0,0.028,0.076,0.038,0.131,0.038,,,1747800828810,1747800823182,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_539,-1,-0.031146957567058,-0.060184486316026,-0.031146957567058,USDJPY,tstech_real_202501_202506_20260910_202505:4763,1747802093250,1747802094754,5,2,0.086562933218,1747802095225,144.281,144.288,144.281,0.007,0.01,0.001,0,0.174,144.455,144.107,TIME,1747802995416,144.271,1.000000000002,0.057471264368,0.003,0.034,0.003,0.074,0.023,0.074,,,1747802094754,1747802093113,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_540,-1,-0.043365950380189,-0.07699729864263,-0.043365950380189,USDJPY,tstech_real_202501_202506_20260910_202505:4767,1747803162250,1747803163123,5,2,0.079231334313,1747803164029,144.291,144.298,144.291,0.007,0.01,0.001,0,0.159,144.45,144.132,TP,1747803801516,144.132,15.899999999999,1,0.013,0.023,0.09,0.034,0.222,0.034,637.487,,1747803163123,1747803162218,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_541,-1,-0.029264999968545,-0.032092493134342,-0.029264999968545,USDJPY,tstech_real_202501_202506_20260910_202505:4785,1747804349750,1747804349800,5,2,0.086765544168,1747804350161,144.057,144.064,144.057,0.007,0.01,0.001,0,0.174,144.231,143.883,TIME,1747805251893,144.007,4.999999999998,0.287356321839,0.033,0.003,0.035,0.062,0.052,0.08,,,1747804349800,1747804349703,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_542,-1,-0.029637304996273,-0.074722698350634,-0.029637304996273,USDJPY,tstech_real_202501_202506_20260910_202505:4798,1747805349000,1747805350796,5,2,0.084525109447,1747805350796,144.004,144.011,144.004,0.007,0.01,0.001,0,0.17,144.174,143.834,TIME,1747806251084,143.94,6.399999999999,0.376470588235,0.064,0.024,0.067,0.024,0.09,0.043,,,1747805350796,1747805348984,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_543,1,-0.0037804109416887,-0.0037804109416887,-0.046730974149586,USDJPY,tstech_real_202501_202506_20260910_202505:4810,1747806373500,1747806374088,5,2,0.08624884558,1747806374088,143.914,143.921,143.921,0.007,0.01,0.001,0,0.173,143.748,144.094,TIME,1747807274702,143.899,-2.199999999999,-0.127167630058,0.006,0.015,0.05,0.015,0.05,0.079,,,1747806374088,1747806373111,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_544,-1,-0.040399315909091,-0.050066524796226,-0.040399315909091,USDJPY,tstech_real_202501_202506_20260910_202505:4825,1747807512500,1747807513291,5,2,0.083997352044,1747807513291,143.884,143.891,143.884,0.007,0.01,0.001,0,0.168,144.052,143.716,TIME,1747808414788,143.956,-7.2,-0.428571428571,0.011,0.018,0.011,0.097,0.011,0.097,,,1747807513291,1747807512286,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_545,1,0.0063300027620073,0.0063300027620073,-0.11280378915758,USDJPY,tstech_real_202501_202506_20260910_202505:4834,1747809032000,1747809032852,5,2,0.08066590337,1747809033757,143.817,143.824,143.824,0.007,0.01,0.001,0,0.162,143.662,143.986,TIME,1747809935100,143.802,-2.200000000002,-0.135802469136,0.022,0.006,0.039,0.043,0.039,0.092,,,1747809032852,1747809031547,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_546,1,-0.03062622537239,-0.03062622537239,-0.082347823618029,USDJPY,tstech_real_202501_202506_20260910_202505:4841,1747812931500,1747812932155,5,2,0.066979482348,1747812932156,143.783,143.79,143.79,0.007,0.01,0.001,0,0.134,143.656,143.924,SL,1747813738747,143.656,-13.399999999999,-1,0,0.038,0,0.045,0,0.149,,806.591,1747812932155,1747812931048,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_547,1,-0.048158702890928,-0.048158702890928,-0.089128339883957,USDJPY,tstech_real_202501_202506_20260910_202505:4844,1747814208750,1747814210166,5,2,0.066752186393,1747814210166,143.69,143.697,143.697,0.007,0.01,0.001,0,0.134,143.563,143.831,TIME,1747815111852,143.744,4.7,0.350746268657,0.02,0.009,0.076,0.009,0.078,0.009,,,1747814210166,1747814208451,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_548,-1,-0.043641077268704,-0.04368476607519,-0.043641077268704,USDJPY,tstech_real_202501_202506_20260910_202505:4851,1747815433250,1747815433502,5,2,0.066447943479,1747815433527,143.733,143.734,143.733,0.001,0.01,0.001,0,0.133,143.866,143.6,TIME,1747816334505,143.702,3.100000000001,0.233082706767,0.001,0.013,0.029,0.013,0.097,0.013,,,1747815433502,1747815433089,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_549,1,0.0065648965549598,0.0065648965549598,-0.075604734227824,USDJPY,tstech_real_202501_202506_20260910_202505:4853,1747816841250,1747816842043,5,2,0.064917544141,1747816842044,143.676,143.677,143.677,0.001,0.01,0.001,0,0.13,143.547,143.807,TIME,1747817742478,143.569,-10.8,-0.830769230769,0.001,0.045,0.001,0.09,0.001,0.122,,,1747816842043,1747816840983,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_550,1,-0.031716475231701,-0.031716475231701,-0.10045946146047,USDJPY,tstech_real_202501_202506_20260910_202505:4856,1747818002000,1747818002757,5,2,0.066092512823,1747818002762,143.601,143.607,143.607,0.006,0.01,0.001,0,0.133,143.474,143.74,TP,1747818273241,143.74,13.300000000001,1,0.038,0.06,0.135,0.06,0.188,0.06,270.479,,1747818002757,1747818001861,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_551,-1,-0.012964539995281,-0.064791359792196,-0.012964539995281,USDJPY,tstech_real_202501_202506_20260910_202505:4873,1747819030500,1747819030747,5,2,0.080820062204,1747819030847,143.622,143.625,143.622,0.003,0.01,0.001,0,0.162,143.784,143.46,TIME,1747819930897,143.573,4.900000000001,0.302469135803,0.014,0.026,0.041,0.05,0.119,0.05,,,1747819030747,1747819030345,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_552,1,-0.032558415476328,-0.032558415476328,-0.050876057475198,USDJPY,tstech_real_202501_202506_20260910_202505:4879,1747820042250,1747820044403,5,2,0.083488220362,1747820044404,143.582,143.587,143.587,0.005,0.01,0.001,0,0.167,143.42,143.754,TIME,1747820944636,143.572,-1.499999999999,-0.089820359281,0.012,0.058,0.012,0.13,0.04,0.13,,,1747820044403,1747820041788,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_553,-1,-0.03675120564443,-0.047106605587508,-0.03675120564443,USDJPY,tstech_real_202501_202506_20260910_202505:4889,1747821460250,1747821460757,5,2,0.093804880021,1747821461056,143.614,143.619,143.614,0.005,0.01,0.001,0,0.188,143.802,143.426,SL,1747821857160,143.804,-19,-1.010638297872,0,0.058,0,0.137,0,0.258,,396.104,1747821460757,1747821460087,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_554,-1,0.060191234781781,-0.10623871275617,0.060191234781781,USDJPY,tstech_real_202501_202506_20260910_202505:4896,1747822661000,1747822661094,5,2,0.104286265522,1747822661683,143.909,143.91,143.909,0.001,0.01,0.001,0,0.209,144.118,143.7,TIME,1747823561686,143.764,14.499999999998,0.693779904306,0.001,0.039,0.089,0.039,0.154,0.039,,,1747822661094,1747822660863,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_555,-1,0.0037983009652838,-0.065523716802923,0.0037983009652838,USDJPY,tstech_real_202501_202506_20260910_202505:4903,1747824141750,1747824142083,5,2,0.106086192453,1747824142092,143.81,143.815,143.81,0.005,0.01,0.001,0,0.213,144.023,143.597,TIME,1747825042851,143.929,-11.9,-0.558685446009,0.007,0.047,0.027,0.118,0.027,0.156,,,1747824142083,1747824141590,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_556,-1,-0.011736347486128,-0.069685197339504,-0.011736347486128,USDJPY,tstech_real_202501_202506_20260910_202505:4915,1747825618500,1747825619842,5,2,0.102797782725,1747825619882,143.912,143.917,143.912,0.005,0.01,0.001,0,0.206,144.118,143.706,SL,1747826436436,144.119,-20.699999999999,-1.004854368932,0,0.032,0,0.068,0,0.214,,816.554,1747825619842,1747825618492,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_557,1,-0.030472691145802,-0.030472691145802,-0.076010441704467,USDJPY,tstech_real_202501_202506_20260910_202505:4926,1747831354250,1747831354479,5,2,0.076415379474,1747831354512,144.04,144.042,144.042,0.002,0.01,0.001,0,0.153,143.889,144.195,TIME,1747832257106,144.012,-3,-0.196078431373,0.015,0.017,0.015,0.066,0.019,0.066,,,1747831354479,1747831354179,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_558,1,-0.035205385415885,-0.035205385415885,-0.067213280621394,USDJPY,tstech_real_202501_202506_20260910_202505:4931,1747833659750,1747833660017,5,2,0.080389049689,1747833660017,143.774,143.778,143.778,0.004,0.01,0.001,0,0.161,143.617,143.939,SL,1747833820188,143.614,-16.399999999999,-1.018633540373,0,0.031,0,0.191,0,0.291,,160.171,1747833660017,1747833659394,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_559,1,0.036045955150521,0.036045955150521,-0.10290819245749,USDJPY,tstech_real_202501_202506_20260910_202505:4951,1747835039750,1747835040267,5,2,0.098589094441,1747835040287,143.55,143.552,143.552,0.002,0.01,0.001,0,0.198,143.354,143.75,TIME,1747835940288,143.659,10.7,0.540404040404,0.004,0.037,0.097,0.037,0.176,0.037,,,1747835040267,1747835039322,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_560,-1,-0.032199409874027,-0.035949792592095,-0.032199409874027,USDJPY,tstech_real_202501_202506_20260910_202505:4956,1747836015750,1747836017031,5,2,0.094884738887,1747836017031,143.716,143.718,143.716,0.002,0.01,0.001,0,0.19,143.906,143.526,TIME,1747837078089,143.65,6.6,0.347368421053,0.028,0.015,0.09,0.022,0.091,0.022,,,1747836017031,1747836015473,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_561,-1,-0.0077840744213328,-0.035551383277469,-0.0077840744213328,USDJPY,tstech_real_202501_202506_20260910_202505:4962,1747838336000,1747838337434,5,2,0.09725922203,1747838337863,143.784,143.786,143.784,0.002,0.01,0.001,0,0.195,143.979,143.589,TIME,1747839238512,143.826,-4.2,-0.215384615385,0.013,0.006,0.018,0.042,0.018,0.07,,,1747838337434,1747838335973,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_562,1,-0.00689183627201,-0.00689183627201,-0.082960566074164,USDJPY,tstech_real_202501_202506_20260910_202505:4969,1747840056750,1747840057537,5,2,0.093101285383,1747840057877,143.765,143.768,143.768,0.003,0.01,0.001,0,0.187,143.581,143.955,TIME,1747840959110,143.684,-8.4,-0.449197860963,0.014,0.017,0.014,0.107,0.014,0.144,,,1747840057537,1747840056743,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_563,-1,-0.015268731929137,-0.053477832874848,-0.015268731929137,USDJPY,tstech_real_202501_202506_20260910_202505:4976,1747841418250,1747841419220,5,2,0.093732722087,1747841419282,143.719,143.722,143.719,0.003,0.01,0.001,0,0.188,143.907,143.531,TIME,1747842398089,143.794,-7.500000000002,-0.398936170213,0.021,0.017,0.044,0.071,0.044,0.144,,,1747841419220,1747841418202,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_564,-1,-0.011751344907937,-0.054018691602384,-0.011751344907937,USDJPY,tstech_real_202501_202506_20260910_202505:4982,1747842406250,1747842407309,5,2,0.093429223917,1747842407309,143.802,143.804,143.802,0.002,0.01,0.001,0,0.187,143.989,143.615,TP,1747843298948,143.615,18.700000000001,1,0.011,0.017,0.043,0.027,0.187,0.027,891.639,,1747842407309,1747842406074,202505,4
