episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_289,1,-0.36561658845089,-0.36561658845089,-0.64434287012,USDJPY,tstech_real_202501_202506_20260910_202506:2666,1750207210750,1750207212453,5,2,0.051327802058,1750207212763,145.203,145.269,145.269,0.066,0.01,0.001,0,0.103,145.166,145.372,COST_DISTANCE_REJECT,0,0,,,0,0.068,0,0.068,0,0.068,,,1750207212453,1750207210344,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_290,1,-0.03892228537478,-0.03892228537478,-0.17991007588626,USDJPY,tstech_real_202501_202506_20260910_202506:2681,1750216004250,1750216004311,5,2,0.050493223184,1750216004328,145.284,145.293,145.293,0.009,0.01,0.001,0,0.101,145.192,145.394,SL,1750216055977,145.192,-10.1,-1,0.036,0.112,0.111,0.112,0.125,0.112,264.692,51.649,1750216004311,1750216004245,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_291,-1,-0.017899038953005,-0.1459162858431,-0.017899038953005,USDJPY,tstech_real_202501_202506_20260910_202506:2693,1750218900750,1750218900896,5,2,0.06799851462,1750218901078,145.292,145.301,145.292,0.009,0.01,0.001,0,0.136,145.428,145.156,TIME,1750222409091,145.228,6.399999999999,0.470588235294,0.03,0.033,0.03,0.049,0.08,0.052,,,1750218900896,1750218900733,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_292,1,-0.016206589352876,-0.016206589352876,-0.095445552491762,USDJPY,tstech_real_202501_202506_20260910_202506:2712,1750223691250,1750223691444,5,2,0.06222029381,1750223691581,145.151,145.154,145.154,0.003,0.01,0.001,0,0.125,145.029,145.279,TIME,1750225293096,145.167,1.300000000001,0.104,0.016,0.005,0.016,0.02,0.016,0.047,,,1750223691444,1750223691153,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_293,1,-0.09819281569527,-0.09819281569527,-0.11372941030617,USDJPY,tstech_real_202501_202506_20260910_202506:2721,1750235579500,1750235580094,5,2,0.046310826469,1750235580368,144.996,145.005,145.005,0.009,0.01,0.001,0,0.093,144.912,145.098,SL,1750235746141,144.909,-9.6,-1.032258064516,0,0.031,0,0.108,0,0.108,,165.773,1750235580094,1750235579326,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_294,-1,-0.044554876832413,-0.1658295328366,-0.044554876832413,USDJPY,tstech_real_202501_202506_20260910_202506:2724,1750236802000,1750236802149,5,2,0.050618635879,1750236802388,145.032,145.04,145.032,0.008,0.01,0.001,0,0.102,145.134,144.93,TIME,1750237705103,145.04,-0.799999999998,-0.078431372549,0.035,0.01,0.086,0.01,0.086,0.045,,,1750236802149,1750236801855,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_295,1,-0.035324648031435,-0.035324648031435,-0.070141931329725,USDJPY,tstech_real_202501_202506_20260910_202506:2732,1750238803500,1750238803723,5,2,0.064471411847,1750238803788,144.951,144.956,144.956,0.005,0.01,0.001,0,0.129,144.827,145.085,TIME,1750239768084,144.967,1.100000000002,0.08527131783,0.001,0.024,0.001,0.045,0.033,0.064,,,1750238803723,1750238803500,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_296,-1,-0.034694515894828,-0.082702558088968,-0.034694515894828,USDJPY,tstech_real_202501_202506_20260910_202506:2742,1750240037250,1750240039584,5,2,0.064399286509,1750240039592,144.932,144.936,144.932,0.004,0.01,0.001,0,0.129,145.061,144.803,TIME,1750240942716,144.945,-1.300000000001,-0.100775193798,0.01,0.016,0.049,0.023,0.049,0.036,,,1750240039584,1750240037106,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_297,-1,-0.047006955905533,-0.0989232313826,-0.047006955905533,USDJPY,tstech_real_202501_202506_20260910_202506:2756,1750241900250,1750241903984,5,2,0.06335782607,1750241903984,144.953,144.96,144.953,0.007,0.01,0.001,0,0.127,145.08,144.826,TIME,1750242805089,144.991,-3.800000000001,-0.299212598425,0.001,0.015,0.001,0.059,0.001,0.073,,,1750241903984,1750241900214,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_298,-1,-0.056963787697656,-0.065138951423916,-0.056963787697656,USDJPY,tstech_real_202501_202506_20260910_202506:2761,1750244521750,1750244522092,5,2,0.060263990321,1750244522092,144.968,144.975,144.968,0.007,0.01,0.001,0,0.121,145.089,144.847,SL,1750245353733,145.091,-12.300000000002,-1.01652892562,0.026,0.016,0.034,0.038,0.034,0.153,,831.641,1750244522092,1750244521666,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_299,1,-0.27734928011607,-0.27734928011607,-0.81228444552893,USDJPY,tstech_real_202501_202506_20260910_202506:2774,1750260604500,1750260604963,5,2,0.042687742544,1750260605113,144.769,144.826,144.826,0.057,0.01,0.001,0,0.086,144.74,144.912,COST_DISTANCE_REJECT,0,0,,,0.017,0.057,0.038,0.057,0.077,0.088,,369.559,1750260604963,1750260604308,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_300,-1,-0.0072194225176468,-0.077170574409786,-0.0072194225176468,USDJPY,tstech_real_202501_202506_20260910_202506:2781,1750264538000,1750264538092,5,2,0.059321285441,1750264538417,144.817,144.821,144.817,0.004,0.01,0.001,0,0.119,144.936,144.698,TIME,1750265474091,144.773,4.400000000001,0.36974789916,0,0.035,0.037,0.058,0.078,0.058,,,1750264538092,1750264537789,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_301,-1,-0.034185740245935,-0.11046141892981,-0.034185740245935,USDJPY,tstech_real_202501_202506_20260910_202506:2787,1750265838500,1750265838656,5,2,0.062010027955,1750265838656,144.869,144.876,144.869,0.007,0.01,0.001,0,0.125,144.994,144.744,TP,1750266233966,144.744,12.5,1,0,0.022,0.075,0.023,0.186,0.03,395.31,,1750265838656,1750265838211,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_302,-1,0.014839356407146,-0.11183953318658,0.014839356407146,USDJPY,tstech_real_202501_202506_20260910_202506:2823,1750266883750,1750266883958,5,2,0.077326906452,1750266884006,144.764,144.767,144.764,0.003,0.01,0.001,0,0.155,144.919,144.609,SL,1750267236013,144.919,-15.5,-1,0.005,0.04,0.005,0.145,0.005,0.202,,352.007,1750266883958,1750266883343,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_303,1,-0.0057882369152355,-0.0057882369152355,-0.079712061549244,USDJPY,tstech_real_202501_202506_20260910_202506:2840,1750272622250,1750272622262,5,2,0.073399756526,1750272622281,144.575,144.578,144.578,0.003,0.01,0.001,0,0.147,144.431,144.725,TIME,1750273524002,144.543,-3.5,-0.238095238095,0.018,0.003,0.018,0.003,0.018,0.043,,,1750272622262,1750272622138,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_304,1,-0.04428271513986,-0.04428271513986,-0.077100058380203,USDJPY,tstech_real_202501_202506_20260910_202506:2842,1750274071750,1750274073207,5,2,0.066815661281,1750274073239,144.56,144.568,144.568,0.008,0.01,0.001,0,0.134,144.434,144.702,TIME,1750275030095,144.605,3.699999999998,0.276119402985,0.013,0.009,0.039,0.009,0.04,0.009,,,1750274073207,1750274071442,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_305,1,-0.51264393152446,-0.51264393152446,-1.5463873373296,USDJPY,tstech_real_202501_202506_20260910_202506:2844,1750280401500,1750280401715,5,2,0.045718966889,1750280401942,144.641,144.771,144.771,0.13,0.01,0.001,0,0.092,144.679,144.863,COST_DISTANCE_REJECT,0,0,,,0.015,0.447,0.015,0.447,0.015,0.447,,0.234,1750280401715,1750280401499,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_306,-1,0.024854634208936,-0.040281348547408,0.024854634208936,USDJPY,tstech_real_202501_202506_20260910_202506:2914,1750282327000,1750282327508,5,2,0.095121911525,1750282327508,144.576,144.577,144.576,0.001,0.01,0.001,0,0.191,144.767,144.385,SL,1750282809792,144.769,-19.300000000001,-1.010471204189,0.029,0.107,0.029,0.18,0.029,0.293,,482.284,1750282327508,1750282326918,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_307,1,-0.013753182944582,-0.013753182944582,-0.056254059237247,USDJPY,tstech_real_202501_202506_20260910_202506:2942,1750284817500,1750284817607,5,2,0.113157681017,1750284817607,145.119,145.125,145.125,0.006,0.01,0.001,0,0.227,144.898,145.352,TIME,1750285823103,145.163,3.800000000001,0.167400881057,0.001,0.057,0.038,0.129,0.038,0.129,,,1750284817607,1750284817463,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_308,-1,-0.049970934787844,-0.13003754704512,-0.049970934787844,USDJPY,tstech_real_202501_202506_20260910_202506:2953,1750290121000,1750290121477,5,2,0.074774342596,1750290121477,145.105,145.116,145.105,0.011,0.01,0.001,0,0.15,145.255,144.955,TIME,1750291033090,145.126,-2.100000000002,-0.14,0,0.028,0,0.028,0,0.068,,,1750290121477,1750290120608,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_309,1,-0.64422847900578,-0.64422847900578,-1.4616359278943,USDJPY,tstech_real_202501_202506_20260910_202506:2977,1750293349000,1750293350732,5,2,0.050824206755,1750293350799,145.065,145.218,145.218,0.153,0.01,0.001,0,0.102,145.116,145.32,COST_DISTANCE_REJECT,0,0,,,0,0.192,0,0.204,0,0.204,,0.103,1750293350732,1750293348884,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_310,1,-0.5850012898498,-0.5850012898498,-1.4300863638455,USDJPY,tstech_real_202501_202506_20260910_202506:2985,1750294821750,1750294834594,5,2,0.045333068449,1750294834711,145.029,145.126,145.126,0.097,0.01,0.001,0,0.091,145.035,145.217,COST_DISTANCE_REJECT,0,0,,,0,0.097,0,0.146,0,0.2,,0.066,1750294834594,1750294821453,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_311,-1,-0.033857402574779,-0.051633063739643,-0.033857402574779,USDJPY,tstech_real_202501_202506_20260910_202506:2989,1750301299250,1750301299270,5,2,0.063385480706,1750301299408,144.976,144.977,144.976,0.001,0.01,0.001,0,0.127,145.103,144.849,TIME,1750302199635,144.976,-0,-0,0.011,0.019,0.044,0.019,0.051,0.033,,,1750301299270,1750301299114,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_312,1,-0.030407514288311,-0.030407514288311,-0.08512714013919,USDJPY,tstech_real_202501_202506_20260910_202506:2993,1750305879250,1750305879329,5,2,0.065407116422,1750305879342,144.861,144.865,144.865,0.004,0.01,0.001,0,0.131,144.734,144.996,SL,1750305920500,144.734,-13.1,-1,0.005,0.133,0.178,0.133,0.178,0.133,149.325,41.158,1750305879329,1750305879213,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_313,-1,-0.10168214026581,-0.11434394922196,-0.10168214026581,USDJPY,tstech_real_202501_202506_20260910_202506:3035,1750322062000,1750322062096,5,2,0.043511294268,1750322062529,145.135,145.144,145.135,0.009,0.01,0.001,0,0.088,145.223,145.047,SL,1750322995790,145.226,-9.100000000001,-1.034090909091,0.01,0.01,0.019,0.015,0.019,0.091,,933.261,1750322062096,1750322061749,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_314,-1,-0.035080357310793,-0.16934482347424,-0.035080357310793,USDJPY,tstech_real_202501_202506_20260910_202506:3036,1750323199500,1750323201952,5,2,0.046218582782,1750323201954,145.235,145.244,145.235,0.009,0.01,0.001,0,0.093,145.328,145.142,TP,1750323420196,145.142,9.299999999999,1,0,0.027,0.131,0.027,0.142,0.027,218.242,,1750323201952,1750323199139,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_315,-1,-0.063198248620638,-0.068350432871345,-0.063198248620638,USDJPY,tstech_real_202501_202506_20260910_202506:3049,1750326072250,1750326074755,5,2,0.066805531658,1750326077312,145.246,145.251,145.246,0.005,0.01,0.001,0,0.134,145.38,145.112,TIME,1750326977550,145.259,-1.299999999998,-0.097014925373,0.001,0.011,0.009,0.025,0.017,0.04,,,1750326074755,1750326072125,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_316,1,-0.026816531891688,-0.026816531891688,-0.10819703900693,USDJPY,tstech_real_202501_202506_20260910_202506:3053,1750327034000,1750327034241,5,2,0.064708364819,1750327035535,145.242,145.249,145.249,0.007,0.01,0.001,0,0.13,145.119,145.379,TIME,1750328086899,145.34,9.100000000001,0.7,0.014,0.013,0.061,0.013,0.097,0.013,,,1750327034241,1750327033977,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_317,-1,-0.066610179543665,-0.0777996339882,-0.066610179543665,USDJPY,tstech_real_202501_202506_20260910_202506:3086,1750329322500,1750329323094,5,2,0.065204444813,1750329323138,145.334,145.341,145.334,0.007,0.01,0.001,0,0.131,145.465,145.203,TIME,1750330223365,145.306,2.799999999999,0.213740458015,0,0.016,0.015,0.046,0.036,0.046,,,1750329323094,1750329322398,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_318,1,-0.055321870231694,-0.055321870231694,-0.062725047589539,USDJPY,tstech_real_202501_202506_20260910_202506:3106,1750331088000,1750331089093,5,2,0.06455159106,1750331089093,145.344,145.351,145.351,0.007,0.01,0.001,0,0.13,145.221,145.481,TIME,1750333854094,145.284,-6.700000000001,-0.515384615385,0,0.045,0.015,0.059,0.034,0.067,,,1750331089093,1750331087912,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_319,1,-0.058052045640842,-0.058052045640842,-0.087617687504022,USDJPY,tstech_real_202501_202506_20260910_202506:3122,1750340437500,1750340437651,5,2,0.051527859569,1750340437737,145.591,145.598,145.598,0.007,0.01,0.001,0,0.104,145.494,145.702,TP,1750341200005,145.702,10.400000000001,1,0,0.04,0.025,0.04,0.113,0.04,762.268,,1750340437651,1750340437274,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_320,-1,0.01124515519261,-0.078285721663195,0.01124515519261,USDJPY,tstech_real_202501_202506_20260910_202506:3126,1750345836000,1750345836778,5,2,0.066199401355,1750345836984,145.682,145.687,145.682,0.005,0.01,0.001,0,0.133,145.815,145.549,TIME,1750347339085,145.606,7.599999999999,0.571428571429,0,0.014,0.017,0.028,0.076,0.028,,,1750345836778,1750345835665,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_321,-1,-0.059528427527571,-0.12356065281971,-0.059528427527571,USDJPY,tstech_real_202501_202506_20260910_202506:3131,1750351562750,1750351564149,5,2,0.058945388893,1750351564211,145.422,145.429,145.422,0.007,0.01,0.001,0,0.118,145.54,145.304,TIME,1750352474093,145.409,1.300000000001,0.110169491525,0.05,0.008,0.068,0.008,0.068,0.027,,,1750351564149,1750351562717,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_322,1,0.0058069830803423,0.0058069830803423,-0.10967811508499,USDJPY,tstech_real_202501_202506_20260910_202506:3141,1750356400000,1750356400121,5,2,0.05604148509,1750356400149,145.678,145.683,145.683,0.005,0.01,0.001,0,0.113,145.57,145.796,TIME,1750357680096,145.692,0.900000000001,0.079646017699,0.028,0.009,0.055,0.013,0.055,0.021,,,1750356400121,1750356399680,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_323,1,-0.071126473889273,-0.071126473889273,-0.081874013815461,USDJPY,tstech_real_202501_202506_20260910_202506:3142,1750357795750,1750357796151,5,2,0.05300111531,1750357796152,145.742,145.748,145.748,0.006,0.01,0.001,0,0.107,145.641,145.855,SL,1750358765093,145.632,-11.599999999999,-1.084112149533,0,0.011,0.001,0.04,0.001,0.116,,968.941,1750357796151,1750357795604,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_324,1,-0.77337777759242,-0.77337777759242,-1.9347323363583,USDJPY,tstech_real_202501_202506_20260910_202506:3146,1750378522000,1750378528325,5,2,0.039515783446,1750378528328,145.398,145.544,145.544,0.146,0.01,0.001,0,0.08,145.464,145.624,COST_DISTANCE_REJECT,0,0,,,0,0.146,0,0.146,0,0.229,,13.366,1750378528325,1750378521970,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_325,1,-0.00088398984147375,-0.00088398984147375,-0.074467389950202,USDJPY,tstech_real_202501_202506_20260910_202506:3151,1750391450000,1750391450853,5,2,0.069397782509,1750391451586,145.149,145.157,145.157,0.008,0.01,0.001,0,0.139,145.018,145.296,TP,1750392162115,145.296,13.900000000001,1,0.008,0.019,0.108,0.019,0.181,0.019,710.529,,1750391450853,1750391449863,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_326,-1,-0.10347535517437,-0.11005536293292,-0.10347535517437,USDJPY,tstech_real_202501_202506_20260910_202506:3178,1750409761250,1750409763159,5,2,0.044313322447,1750409763659,145.414,145.423,145.414,0.009,0.01,0.001,0,0.089,145.503,145.325,TIME,1750410664094,145.387,2.699999999999,0.303370786517,0.006,0.011,0.006,0.069,0.034,0.069,,,1750409763159,1750409761243,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_327,1,-0.044802055454011,-0.044802055454011,-0.070406026131742,USDJPY,tstech_real_202501_202506_20260910_202506:3188,1750412869500,1750412870930,5,2,0.052813886591,1750412870932,145.36,145.367,145.367,0.007,0.01,0.001,0,0.106,145.261,145.473,TIME,1750414641100,145.326,-4.1,-0.38679245283,0,0.019,0.012,0.029,0.012,0.041,,,1750412870930,1750412869493,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_328,1,-0.056246381799163,-0.056246381799163,-0.099078627897339,USDJPY,tstech_real_202501_202506_20260910_202506:3194,1750415210250,1750415212326,5,2,0.046736673465,1750415212344,145.334,145.34,145.34,0.006,0.01,0.001,0,0.094,145.246,145.434,TIME,1750416123084,145.389,4.900000000001,0.521276595745,0,0.049,0.008,0.051,0.049,0.051,,,1750415212326,1750415209941,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_329,1,-0.089155464935958,-0.089155464935958,-0.094209789058033,USDJPY,tstech_real_202501_202506_20260910_202506:3204,1750433603500,1750433603724,5,2,0.046094731569,1750433603741,145.652,145.659,145.659,0.007,0.01,0.001,0,0.093,145.566,145.752,SL,1750433651949,145.566,-9.299999999999,-1,0.034,0.095,0.034,0.19,0.034,0.211,,48.208,1750433603724,1750433603451,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_330,-1,-0.0019434428136781,-0.056945901559237,-0.0019434428136781,USDJPY,tstech_real_202501_202506_20260910_202506:3212,1750437694000,1750437694496,5,2,0.065315659603,1750437694496,145.793,145.796,145.793,0.003,0.01,0.001,0,0.131,145.924,145.662,TIME,1750438907100,145.751,4.2,0.320610687023,0.006,0.032,0.031,0.032,0.047,0.032,,,1750437694496,1750437693902,202506,5
