action_row_index,checkpoint_seconds,model,scope,fold,score,threshold
14125,60,LOGISTIC,ALL_NO_SYMBOL,3,0.24857917769932672,inf
14148,60,LOGISTIC,ALL_NO_SYMBOL,3,3.9031951889203574e-05,inf
14149,60,LOGISTIC,ALL_NO_SYMBOL,3,5.983140897838729e-05,inf
14172,60,LOGISTIC,ALL_NO_SYMBOL,3,0.6199825125338702,inf
14173,60,LOGISTIC,ALL_NO_SYMBOL,3,0.5750045559486279,inf
14204,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0014817723374971259,inf
14205,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0028650383795483215,inf
14212,60,LOGISTIC,ALL_NO_SYMBOL,3,5.6501042726679515e-05,inf
14213,60,LOGISTIC,ALL_NO_SYMBOL,3,7.349543425153314e-05,inf
14228,60,LOGISTIC,ALL_NO_SYMBOL,3,0.012575520062486039,inf
14229,60,LOGISTIC,ALL_NO_SYMBOL,3,0.009154531337428209,inf
14236,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00769461529788903,inf
14237,60,LOGISTIC,ALL_NO_SYMBOL,3,0.006489497783489486,inf
14244,60,LOGISTIC,ALL_NO_SYMBOL,3,0.6650157218347122,inf
14245,60,LOGISTIC,ALL_NO_SYMBOL,3,0.7228243957494337,inf
14252,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0013087773375164732,inf
14253,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0004869419175202805,inf
14268,60,LOGISTIC,ALL_NO_SYMBOL,3,0.002516193216196862,inf
14269,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0031058570035072623,inf
14284,60,LOGISTIC,ALL_NO_SYMBOL,3,0.003041972442468291,inf
14285,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0037912458034066138,inf
14292,60,LOGISTIC,ALL_NO_SYMBOL,3,0.020949477751032636,inf
14293,60,LOGISTIC,ALL_NO_SYMBOL,3,0.046328802030806825,inf
14308,60,LOGISTIC,ALL_NO_SYMBOL,3,0.007897504502694237,inf
14309,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0299289766520387,inf
14316,60,LOGISTIC,ALL_NO_SYMBOL,3,0.5073662158739626,inf
14317,60,LOGISTIC,ALL_NO_SYMBOL,3,0.37551866314647536,inf
14340,60,LOGISTIC,ALL_NO_SYMBOL,3,0.389456194432725,inf
14341,60,LOGISTIC,ALL_NO_SYMBOL,3,0.2954493232195465,inf
14348,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0003781572056412442,inf
14349,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0006810703344770616,inf
14364,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00035838291823369825,inf
14365,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0008667791392046562,inf
14372,60,LOGISTIC,ALL_NO_SYMBOL,3,0.1765602329644044,inf
14373,60,LOGISTIC,ALL_NO_SYMBOL,3,0.09755423964976094,inf
14380,60,LOGISTIC,ALL_NO_SYMBOL,3,0.13722493624934404,inf
14381,60,LOGISTIC,ALL_NO_SYMBOL,3,0.7244141789458679,inf
14388,60,LOGISTIC,ALL_NO_SYMBOL,3,0.5677768672868391,inf
14389,60,LOGISTIC,ALL_NO_SYMBOL,3,0.6566648044451526,inf
14404,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3030031755520052,inf
14405,60,LOGISTIC,ALL_NO_SYMBOL,3,0.24089559258187368,inf
14412,60,LOGISTIC,ALL_NO_SYMBOL,3,0.004265642548709659,inf
14413,60,LOGISTIC,ALL_NO_SYMBOL,3,0.020632312047139546,inf
14428,60,LOGISTIC,ALL_NO_SYMBOL,3,0.10341599790931445,inf
14429,60,LOGISTIC,ALL_NO_SYMBOL,3,0.06239313897982465,inf
14436,60,LOGISTIC,ALL_NO_SYMBOL,3,0.05611614266935308,inf
14437,60,LOGISTIC,ALL_NO_SYMBOL,3,0.04039121383417775,inf
14444,60,LOGISTIC,ALL_NO_SYMBOL,3,0.030358758537393397,inf
14445,60,LOGISTIC,ALL_NO_SYMBOL,3,0.05126572937654347,inf
14460,60,LOGISTIC,ALL_NO_SYMBOL,3,0.006044457725075334,inf
14461,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0018138851306717134,inf
14524,60,LOGISTIC,ALL_NO_SYMBOL,3,0.6028529059297969,inf
14525,60,LOGISTIC,ALL_NO_SYMBOL,3,0.6091336908065016,inf
14540,60,LOGISTIC,ALL_NO_SYMBOL,3,9.267599228423797e-07,inf
14541,60,LOGISTIC,ALL_NO_SYMBOL,3,2.3248161723311418e-07,inf
14548,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3986809517859451,inf
14549,60,LOGISTIC,ALL_NO_SYMBOL,3,0.6042287901299626,inf
14564,60,LOGISTIC,ALL_NO_SYMBOL,3,0.4166546513164188,inf
14565,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3052332213531116,inf
14572,60,LOGISTIC,ALL_NO_SYMBOL,3,5.097229147727436e-06,inf
14573,60,LOGISTIC,ALL_NO_SYMBOL,3,1.7311174227887994e-05,inf
14604,60,LOGISTIC,ALL_NO_SYMBOL,3,5.092812506855484e-05,inf
14605,60,LOGISTIC,ALL_NO_SYMBOL,3,1.9676285571070513e-05,inf
14668,60,LOGISTIC,ALL_NO_SYMBOL,3,3.166479685042008e-08,inf
14669,60,LOGISTIC,ALL_NO_SYMBOL,3,7.889305613766046e-09,inf
14676,60,LOGISTIC,ALL_NO_SYMBOL,3,0.07577584878426137,inf
14677,60,LOGISTIC,ALL_NO_SYMBOL,3,0.06848208059019288,inf
14748,60,LOGISTIC,ALL_NO_SYMBOL,3,4.518355197726637e-06,inf
14749,60,LOGISTIC,ALL_NO_SYMBOL,3,6.1318692656205265e-06,inf
14788,60,LOGISTIC,ALL_NO_SYMBOL,3,0.22308771225808585,inf
14789,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3457470765273718,inf
14796,60,LOGISTIC,ALL_NO_SYMBOL,3,5.206812523319354e-06,inf
14797,60,LOGISTIC,ALL_NO_SYMBOL,3,8.728456216417839e-06,inf
14812,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00015659958569714348,inf
14813,60,LOGISTIC,ALL_NO_SYMBOL,3,6.079664652000977e-05,inf
14820,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3078550280868329,inf
14821,60,LOGISTIC,ALL_NO_SYMBOL,3,0.28146698209107407,inf
14828,60,LOGISTIC,ALL_NO_SYMBOL,3,8.613464646314543e-06,inf
14829,60,LOGISTIC,ALL_NO_SYMBOL,3,8.502681781374963e-06,inf
14836,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0824081897758002,inf
14837,60,LOGISTIC,ALL_NO_SYMBOL,3,0.017122583918896376,inf
14860,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3805590959248877,inf
14861,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3790568214240762,inf
14884,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3370243396504531,inf
14885,60,LOGISTIC,ALL_NO_SYMBOL,3,0.365240612870944,inf
14900,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00026998805105602825,inf
14901,60,LOGISTIC,ALL_NO_SYMBOL,3,0.000279097648468163,inf
14916,60,LOGISTIC,ALL_NO_SYMBOL,3,0.4239066867045495,inf
14917,60,LOGISTIC,ALL_NO_SYMBOL,3,0.5442835799803237,inf
14924,60,LOGISTIC,ALL_NO_SYMBOL,3,0.33409781686701057,inf
14925,60,LOGISTIC,ALL_NO_SYMBOL,3,0.18581810281896072,inf
14948,60,LOGISTIC,ALL_NO_SYMBOL,3,0.2527140298140585,inf
14949,60,LOGISTIC,ALL_NO_SYMBOL,3,0.28636447270326,inf
14980,60,LOGISTIC,ALL_NO_SYMBOL,3,0.15678087003308613,inf
14981,60,LOGISTIC,ALL_NO_SYMBOL,3,0.2812090559465,inf
15004,60,LOGISTIC,ALL_NO_SYMBOL,3,0.09581422762210842,inf
15005,60,LOGISTIC,ALL_NO_SYMBOL,3,0.2502793212065369,inf
15036,60,LOGISTIC,ALL_NO_SYMBOL,3,1.6556450720013035e-05,inf
15037,60,LOGISTIC,ALL_NO_SYMBOL,3,3.644957717718976e-05,inf
15060,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00020143532416391172,inf
15061,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0007525490798168265,inf
15076,60,LOGISTIC,ALL_NO_SYMBOL,3,0.41157935497297277,inf
15077,60,LOGISTIC,ALL_NO_SYMBOL,3,0.30998238692102764,inf
15100,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0002923689391319368,inf
15101,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0007455994318157385,inf
15116,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3507260522321587,inf
15117,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3402962307823806,inf
15124,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00378511474927624,inf
15125,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0017645209190999013,inf
15132,60,LOGISTIC,ALL_NO_SYMBOL,3,7.121984248887558e-05,inf
15133,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00011168068802760578,inf
15140,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3680503486990074,inf
15141,60,LOGISTIC,ALL_NO_SYMBOL,3,0.244220993075372,inf
15148,60,LOGISTIC,ALL_NO_SYMBOL,3,0.4996692801646161,inf
15149,60,LOGISTIC,ALL_NO_SYMBOL,3,0.5389051515903507,inf
15156,60,LOGISTIC,ALL_NO_SYMBOL,3,0.010148106897341766,inf
15157,60,LOGISTIC,ALL_NO_SYMBOL,3,0.008555042485133578,inf
15164,60,LOGISTIC,ALL_NO_SYMBOL,3,0.7054247226069308,inf
15165,60,LOGISTIC,ALL_NO_SYMBOL,3,0.5066527634760396,inf
15172,60,LOGISTIC,ALL_NO_SYMBOL,3,0.23219504442291222,inf
15173,60,LOGISTIC,ALL_NO_SYMBOL,3,0.226097764440002,inf
15180,60,LOGISTIC,ALL_NO_SYMBOL,3,0.013874664794043182,inf
15181,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0083946825948365,inf
15188,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00014560319320834026,inf
15189,60,LOGISTIC,ALL_NO_SYMBOL,3,9.968844790248425e-05,inf
15204,60,LOGISTIC,ALL_NO_SYMBOL,3,0.597653911090345,inf
15205,60,LOGISTIC,ALL_NO_SYMBOL,3,0.5531659659978142,inf
15228,60,LOGISTIC,ALL_NO_SYMBOL,3,0.006663197779884265,inf
15229,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0029938653413818907,inf
15236,60,LOGISTIC,ALL_NO_SYMBOL,3,0.08020231723483072,inf
15237,60,LOGISTIC,ALL_NO_SYMBOL,3,0.021912908772278993,inf
15244,60,LOGISTIC,ALL_NO_SYMBOL,3,0.002107656057356531,inf
15245,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00043179176694213827,inf
15252,60,LOGISTIC,ALL_NO_SYMBOL,3,0.27788292855970637,inf
15253,60,LOGISTIC,ALL_NO_SYMBOL,3,0.6151078262879227,inf
15268,60,LOGISTIC,ALL_NO_SYMBOL,3,0.002068512895492537,inf
15269,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0032712522560863397,inf
15276,60,LOGISTIC,ALL_NO_SYMBOL,3,0.20997633760970102,inf
15277,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3179627540502664,inf
15284,60,LOGISTIC,ALL_NO_SYMBOL,3,0.7907401568388057,inf
15285,60,LOGISTIC,ALL_NO_SYMBOL,3,0.5910138866707735,inf
15300,60,LOGISTIC,ALL_NO_SYMBOL,3,0.35279022378662916,inf
15301,60,LOGISTIC,ALL_NO_SYMBOL,3,0.33814767000320206,inf
15324,60,LOGISTIC,ALL_NO_SYMBOL,3,0.004867109200528494,inf
15325,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0021819394495709295,inf
15340,60,LOGISTIC,ALL_NO_SYMBOL,3,1.9630752694356907e-07,inf
15341,60,LOGISTIC,ALL_NO_SYMBOL,3,1.8804759703782204e-07,inf
15372,60,LOGISTIC,ALL_NO_SYMBOL,3,0.04991584935997888,inf
15373,60,LOGISTIC,ALL_NO_SYMBOL,3,0.026496831894141096,inf
15388,60,LOGISTIC,ALL_NO_SYMBOL,3,1.601057064525156e-05,inf
15389,60,LOGISTIC,ALL_NO_SYMBOL,3,2.2467208900199995e-06,inf
15404,60,LOGISTIC,ALL_NO_SYMBOL,3,0.13994881240994622,inf
15405,60,LOGISTIC,ALL_NO_SYMBOL,3,0.1448073891419696,inf
15420,60,LOGISTIC,ALL_NO_SYMBOL,3,0.4457381135442127,inf
15421,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3301225518681772,inf
15436,60,LOGISTIC,ALL_NO_SYMBOL,3,2.7301874091521902e-05,inf
15437,60,LOGISTIC,ALL_NO_SYMBOL,3,1.9715432971794783e-05,inf
15444,60,LOGISTIC,ALL_NO_SYMBOL,3,0.22760525117789396,inf
15445,60,LOGISTIC,ALL_NO_SYMBOL,3,0.310278320989591,inf
15476,60,LOGISTIC,ALL_NO_SYMBOL,3,0.10129080500823943,inf
15477,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0981651173101974,inf
15484,60,LOGISTIC,ALL_NO_SYMBOL,3,3.6092308092383805e-05,inf
15485,60,LOGISTIC,ALL_NO_SYMBOL,3,2.8945952708647702e-05,inf
15540,60,LOGISTIC,ALL_NO_SYMBOL,3,0.028433004466963722,inf
15541,60,LOGISTIC,ALL_NO_SYMBOL,3,0.022622500449289644,inf
15548,60,LOGISTIC,ALL_NO_SYMBOL,3,1.4416385089000987e-07,inf
15549,60,LOGISTIC,ALL_NO_SYMBOL,3,8.97631418060177e-08,inf
15556,60,LOGISTIC,ALL_NO_SYMBOL,3,0.05673602601985444,inf
15557,60,LOGISTIC,ALL_NO_SYMBOL,3,0.06693941219914143,inf
15572,60,LOGISTIC,ALL_NO_SYMBOL,3,2.053319993795895e-08,inf
15573,60,LOGISTIC,ALL_NO_SYMBOL,3,5.869134751674865e-09,inf
15580,60,LOGISTIC,ALL_NO_SYMBOL,3,4.119627736522444e-07,inf
15581,60,LOGISTIC,ALL_NO_SYMBOL,3,1.185675475433995e-06,inf
15596,60,LOGISTIC,ALL_NO_SYMBOL,3,4.881223548820907e-06,inf
15597,60,LOGISTIC,ALL_NO_SYMBOL,3,6.037828354742802e-06,inf
15612,60,LOGISTIC,ALL_NO_SYMBOL,3,8.42291445744257e-05,inf
15613,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0002066993393712005,inf
15620,60,LOGISTIC,ALL_NO_SYMBOL,3,0.05186605674909717,inf
15621,60,LOGISTIC,ALL_NO_SYMBOL,3,0.1209772451626301,inf
15644,60,LOGISTIC,ALL_NO_SYMBOL,3,0.03242749213154494,inf
15645,60,LOGISTIC,ALL_NO_SYMBOL,3,0.06313888663374484,inf
15652,60,LOGISTIC,ALL_NO_SYMBOL,3,1.996407774473181e-05,inf
15653,60,LOGISTIC,ALL_NO_SYMBOL,3,6.255945505386771e-06,inf
15668,60,LOGISTIC,ALL_NO_SYMBOL,3,1.278091633999767e-05,inf
15669,60,LOGISTIC,ALL_NO_SYMBOL,3,2.1325558590438678e-05,inf
15684,60,LOGISTIC,ALL_NO_SYMBOL,3,0.2185761419650567,inf
15685,60,LOGISTIC,ALL_NO_SYMBOL,3,0.33732614476125744,inf
15700,60,LOGISTIC,ALL_NO_SYMBOL,3,0.20738602094290573,inf
15701,60,LOGISTIC,ALL_NO_SYMBOL,3,0.1253403001705131,inf
15708,60,LOGISTIC,ALL_NO_SYMBOL,3,8.691553447286183e-06,inf
15709,60,LOGISTIC,ALL_NO_SYMBOL,3,1.1846793970756057e-05,inf
15732,60,LOGISTIC,ALL_NO_SYMBOL,3,9.766870489941993e-06,inf
15733,60,LOGISTIC,ALL_NO_SYMBOL,3,7.766535730507434e-06,inf
15740,60,LOGISTIC,ALL_NO_SYMBOL,3,0.2948152691465561,inf
15741,60,LOGISTIC,ALL_NO_SYMBOL,3,0.22719769341618276,inf
15748,60,LOGISTIC,ALL_NO_SYMBOL,3,3.445571576338516e-05,inf
15749,60,LOGISTIC,ALL_NO_SYMBOL,3,1.3498654208992379e-05,inf
15772,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00012534264558978236,inf
15773,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0002763532647391576,inf
15796,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00029381387242704475,inf
15797,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0002362977280034236,inf
15804,60,LOGISTIC,ALL_NO_SYMBOL,3,7.755387805298847e-05,inf
15805,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00011580145825767216,inf
15812,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0006132060136795687,inf
15813,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0006671422125546684,inf
15820,60,LOGISTIC,ALL_NO_SYMBOL,3,0.4172819128533795,inf
15821,60,LOGISTIC,ALL_NO_SYMBOL,3,0.138924888801748,inf
15828,60,LOGISTIC,ALL_NO_SYMBOL,3,4.6574286704229434e-05,inf
15829,60,LOGISTIC,ALL_NO_SYMBOL,3,3.9885229248636996e-05,inf
15852,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00045202072825113233,inf
15853,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0016484551446900332,inf
15860,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00011628267112877747,inf
15861,60,LOGISTIC,ALL_NO_SYMBOL,3,8.062471782534481e-05,inf
15884,60,LOGISTIC,ALL_NO_SYMBOL,3,0.19170446434902313,inf
15885,60,LOGISTIC,ALL_NO_SYMBOL,3,0.22069767546817926,inf
15932,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0009020805408220361,inf
15933,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0023270641633455413,inf
15940,60,LOGISTIC,ALL_NO_SYMBOL,3,0.006884949458370142,inf
15941,60,LOGISTIC,ALL_NO_SYMBOL,3,0.03409041508898456,inf
15948,60,LOGISTIC,ALL_NO_SYMBOL,3,0.004512155967192715,inf
15949,60,LOGISTIC,ALL_NO_SYMBOL,3,0.007920410017750146,inf
15956,60,LOGISTIC,ALL_NO_SYMBOL,3,5.061094754062844e-07,inf
15957,60,LOGISTIC,ALL_NO_SYMBOL,3,7.668243957318754e-07,inf
15964,60,LOGISTIC,ALL_NO_SYMBOL,3,3.2996524337755955e-06,inf
15965,60,LOGISTIC,ALL_NO_SYMBOL,3,6.996744935565383e-06,inf
15972,60,LOGISTIC,ALL_NO_SYMBOL,3,0.009620355510269735,inf
15973,60,LOGISTIC,ALL_NO_SYMBOL,3,0.008551854003123619,inf
15980,60,LOGISTIC,ALL_NO_SYMBOL,3,0.000430490744675398,inf
15981,60,LOGISTIC,ALL_NO_SYMBOL,3,0.002109155366944911,inf
16004,60,LOGISTIC,ALL_NO_SYMBOL,3,0.1001418270298502,inf
16005,60,LOGISTIC,ALL_NO_SYMBOL,3,0.13045885904995114,inf
16020,60,LOGISTIC,ALL_NO_SYMBOL,3,0.03438569777862065,inf
16021,60,LOGISTIC,ALL_NO_SYMBOL,3,0.015580461562014944,inf
16036,60,LOGISTIC,ALL_NO_SYMBOL,3,0.5286113327489028,inf
16037,60,LOGISTIC,ALL_NO_SYMBOL,3,0.5937787085068477,inf
16044,60,LOGISTIC,ALL_NO_SYMBOL,3,0.01157886841359214,inf
16045,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00762302072382517,inf
16052,60,LOGISTIC,ALL_NO_SYMBOL,3,0.29663790579311977,inf
16053,60,LOGISTIC,ALL_NO_SYMBOL,3,0.41387233717626537,inf
16092,60,LOGISTIC,ALL_NO_SYMBOL,3,0.30476594883835567,inf
16093,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3808170793864596,inf
16108,60,LOGISTIC,ALL_NO_SYMBOL,3,0.007227341131319363,inf
16109,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0191696244678262,inf
16124,60,LOGISTIC,ALL_NO_SYMBOL,3,0.6267047826611467,inf
16125,60,LOGISTIC,ALL_NO_SYMBOL,3,0.5989812675062337,inf
16140,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0007386405406834311,inf
16141,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0027976883310207473,inf
16188,60,LOGISTIC,ALL_NO_SYMBOL,3,0.019178942447721774,inf
16189,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0041933849511685654,inf
16196,60,LOGISTIC,ALL_NO_SYMBOL,3,6.625270710820375e-05,inf
16197,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00013597516396110772,inf
16204,60,LOGISTIC,ALL_NO_SYMBOL,3,0.24418218156244864,inf
16205,60,LOGISTIC,ALL_NO_SYMBOL,3,0.22390024677830633,inf
16228,60,LOGISTIC,ALL_NO_SYMBOL,3,0.17280541461407684,inf
16229,60,LOGISTIC,ALL_NO_SYMBOL,3,0.15001898897807864,inf
16252,60,LOGISTIC,ALL_NO_SYMBOL,3,1.4059426537620733e-05,inf
16253,60,LOGISTIC,ALL_NO_SYMBOL,3,1.4911465336834168e-05,inf
16260,60,LOGISTIC,ALL_NO_SYMBOL,3,0.006115982663665221,inf
16261,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0014638768945431848,inf
16268,60,LOGISTIC,ALL_NO_SYMBOL,3,0.025210082178228142,inf
16269,60,LOGISTIC,ALL_NO_SYMBOL,3,0.013044385463319036,inf
16276,60,LOGISTIC,ALL_NO_SYMBOL,3,0.07913382950977686,inf
16277,60,LOGISTIC,ALL_NO_SYMBOL,3,0.06317498672596826,inf
16292,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0062860700354747424,inf
16293,60,LOGISTIC,ALL_NO_SYMBOL,3,0.017151567392266764,inf
16300,60,LOGISTIC,ALL_NO_SYMBOL,3,0.002499804342380386,inf
16301,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0025576333973796584,inf
16308,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0016650609547464626,inf
16309,60,LOGISTIC,ALL_NO_SYMBOL,3,0.000457708241441149,inf
16340,60,LOGISTIC,ALL_NO_SYMBOL,3,0.016220428820468254,inf
16341,60,LOGISTIC,ALL_NO_SYMBOL,3,0.014974914546188994,inf
16372,60,LOGISTIC,ALL_NO_SYMBOL,3,0.08671769065305293,inf
16373,60,LOGISTIC,ALL_NO_SYMBOL,3,0.10171402172908134,inf
16380,60,LOGISTIC,ALL_NO_SYMBOL,3,0.257148019437636,inf
16381,60,LOGISTIC,ALL_NO_SYMBOL,3,0.22372254708703684,inf
16404,60,LOGISTIC,ALL_NO_SYMBOL,3,0.07188802322114893,inf
16405,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3183653423539425,inf
16412,60,LOGISTIC,ALL_NO_SYMBOL,3,0.11157322742691787,inf
16413,60,LOGISTIC,ALL_NO_SYMBOL,3,0.4896472875856646,inf
16436,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0936905360062764,inf
16437,60,LOGISTIC,ALL_NO_SYMBOL,3,0.015222368430860677,inf
16452,60,LOGISTIC,ALL_NO_SYMBOL,3,0.021873653991353704,inf
16453,60,LOGISTIC,ALL_NO_SYMBOL,3,0.08297199284718929,inf
16492,60,LOGISTIC,ALL_NO_SYMBOL,3,0.054051380264188334,inf
16493,60,LOGISTIC,ALL_NO_SYMBOL,3,0.026689802087806195,inf
16572,60,LOGISTIC,ALL_NO_SYMBOL,3,0.07133154890734607,inf
16573,60,LOGISTIC,ALL_NO_SYMBOL,3,0.13859056638815856,inf
16604,60,LOGISTIC,ALL_NO_SYMBOL,3,8.104278821860406e-05,inf
16605,60,LOGISTIC,ALL_NO_SYMBOL,3,8.262623204697359e-05,inf
16660,60,LOGISTIC,ALL_NO_SYMBOL,3,0.08885947518187619,inf
16661,60,LOGISTIC,ALL_NO_SYMBOL,3,0.1095714095402409,inf
16676,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0005028613337788938,inf
16677,60,LOGISTIC,ALL_NO_SYMBOL,3,0.000407365360551427,inf
16684,60,LOGISTIC,ALL_NO_SYMBOL,3,0.11127281539241811,inf
16685,60,LOGISTIC,ALL_NO_SYMBOL,3,0.11324750473055777,inf
16692,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0014053874138550795,inf
16693,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0004426484722792227,inf
16700,60,LOGISTIC,ALL_NO_SYMBOL,3,1.12005650108202e-05,inf
16701,60,LOGISTIC,ALL_NO_SYMBOL,3,1.894818531830451e-05,inf
16716,60,LOGISTIC,ALL_NO_SYMBOL,3,0.16411505062545642,inf
16717,60,LOGISTIC,ALL_NO_SYMBOL,3,0.16776270790139108,inf
16724,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00015185311135372455,inf
16725,60,LOGISTIC,ALL_NO_SYMBOL,3,0.001070337810214772,inf
16748,60,LOGISTIC,ALL_NO_SYMBOL,3,0.07554615543144567,inf
16749,60,LOGISTIC,ALL_NO_SYMBOL,3,0.04792975462015526,inf
16764,60,LOGISTIC,ALL_NO_SYMBOL,3,0.2642818544904578,inf
16765,60,LOGISTIC,ALL_NO_SYMBOL,3,0.17074571386126555,inf
16788,60,LOGISTIC,ALL_NO_SYMBOL,3,0.05648939545392263,inf
16789,60,LOGISTIC,ALL_NO_SYMBOL,3,0.09120520565138598,inf
16804,60,LOGISTIC,ALL_NO_SYMBOL,3,0.31404524647113924,inf
16805,60,LOGISTIC,ALL_NO_SYMBOL,3,0.43962529892373736,inf
16828,60,LOGISTIC,ALL_NO_SYMBOL,3,0.3564926994597127,inf
16829,60,LOGISTIC,ALL_NO_SYMBOL,3,0.18680160564522255,inf
16852,60,LOGISTIC,ALL_NO_SYMBOL,3,0.22790825096502368,inf
16853,60,LOGISTIC,ALL_NO_SYMBOL,3,0.39722620699923566,inf
16860,60,LOGISTIC,ALL_NO_SYMBOL,3,5.8493752423497555e-05,inf
16861,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00016593038820433568,inf
16868,60,LOGISTIC,ALL_NO_SYMBOL,3,0.5199247415803592,inf
16869,60,LOGISTIC,ALL_NO_SYMBOL,3,0.4646838532296363,inf
16876,60,LOGISTIC,ALL_NO_SYMBOL,3,4.983807113557884e-05,inf
16877,60,LOGISTIC,ALL_NO_SYMBOL,3,3.557918734109897e-05,inf
16892,60,LOGISTIC,ALL_NO_SYMBOL,3,0.025676990438981154,inf
16893,60,LOGISTIC,ALL_NO_SYMBOL,3,0.08096015612899941,inf
16900,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0012427806459233543,inf
16901,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0009195488034355015,inf
16916,60,LOGISTIC,ALL_NO_SYMBOL,3,0.00015755593928777658,inf
16917,60,LOGISTIC,ALL_NO_SYMBOL,3,0.0004761531592615818,inf
16924,60,LOGISTIC,ALL_NO_SYMBOL,3,0.017739273453191196,inf
16925,60,LOGISTIC,ALL_NO_SYMBOL,3,0.008290445963643702,inf
16932,60,LOGISTIC,ALL_NO_SYMBOL,3,0.006824060677693557,inf
16933,60,LOGISTIC,ALL_NO_SYMBOL,3,0.018530213132944316,inf
16940,60,LOGISTIC,ALL_NO_SYMBOL,3,0.5416063438674188,inf
16941,60,LOGISTIC,ALL_NO_SYMBOL,3,0.5902434532364972,inf
16948,60,LOGISTIC,ALL_NO_SYMBOL,3,0.13239170611891962,inf
16949,60,LOGISTIC,ALL_NO_SYMBOL,3,0.25645389582892164,inf
