subject_id,market_cluster_id,symbol,server_day,decision_seconds,horizon_seconds,fold,action,model,probability,threshold,selected,label,result,spread_only_r,stressed_r
ts15g_economic_path_r3_202503_USDJPY_mh_926,9145,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.08116641146674343,0.42500000000000004,False,0,TIMEOUT,-0.3125,-0.39375
ts15g_economic_path_r3_202503_USDJPY_mh_927,9150,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.08996653765747667,0.42500000000000004,False,0,TIMEOUT,0.19736842,0.10361842
ts15g_economic_path_r3_202503_USDJPY_mh_927,9150,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.08996653765747667,0.42500000000000004,False,1,TP_FIRST,1.21052632,1.11842105
ts15g_economic_path_r3_202503_USDJPY_mh_927,9150,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.08996653765747667,0.42500000000000004,False,1,TP_FIRST,1.21052632,1.11842105
ts15g_economic_path_r3_202503_USDJPY_mh_927,9150,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.09252163558356301,0.42500000000000004,False,0,TIMEOUT,0.2125,0.121875
ts15g_economic_path_r3_202503_USDJPY_mh_927,9150,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.09252163558356301,0.42500000000000004,False,1,TP_FIRST,1.2,1.1125
ts15g_economic_path_r3_202503_USDJPY_mh_927,9150,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.09252163558356301,0.42500000000000004,False,1,TP_FIRST,1.2,1.1125
ts15g_economic_path_r3_202503_USDJPY_mh_928,9156,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.06923130156299429,0.42500000000000004,False,0,TIMEOUT,0.1,0.01875
ts15g_economic_path_r3_202503_USDJPY_mh_928,9156,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.06923130156299429,0.42500000000000004,False,0,TIMEOUT,-0.0875,-0.171875
ts15g_economic_path_r3_202503_USDJPY_mh_928,9156,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.06923130156299429,0.42500000000000004,False,0,TIMEOUT,-0.275,-0.365625
ts15g_economic_path_r3_202503_USDJPY_mh_929,9164,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.08797712637166837,0.42500000000000004,False,0,TIMEOUT,-0.0875,-0.1703125
ts15g_economic_path_r3_202503_USDJPY_mh_929,9164,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.08797712637166837,0.42500000000000004,False,0,TIMEOUT,-0.05,-0.1328125
ts15g_economic_path_r3_202503_USDJPY_mh_929,9164,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.08797712637166837,0.42500000000000004,False,0,TIMEOUT,-0.5,-0.590625
ts15g_economic_path_r3_202503_USDJPY_mh_930,9172,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.09772393569933484,0.42500000000000004,False,0,SL_FIRST,-1.046875,-1.140625
ts15g_economic_path_r3_202503_USDJPY_mh_930,9172,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.09772393569933484,0.42500000000000004,False,0,SL_FIRST,-1.046875,-1.140625
ts15g_economic_path_r3_202503_USDJPY_mh_930,9172,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.09772393569933484,0.42500000000000004,False,0,SL_FIRST,-1.046875,-1.140625
ts15g_economic_path_r3_202503_USDJPY_mh_932,9182,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.04399343135118086,0.42500000000000004,False,0,TIMEOUT,0.3875,0.303125
ts15g_economic_path_r3_202503_USDJPY_mh_932,9182,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.04399343135118086,0.42500000000000004,False,0,TIMEOUT,-0.275,-0.365625
ts15g_economic_path_r3_202503_USDJPY_mh_932,9182,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.04399343135118086,0.42500000000000004,False,0,TIMEOUT,-0.35,-0.43125
ts15g_economic_path_r3_202503_USDJPY_mh_934,9192,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.07182154820975853,0.42500000000000004,False,0,TIMEOUT,-0.46875,-0.5625
ts15g_economic_path_r3_202503_USDJPY_mh_934,9192,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.07182154820975853,0.42500000000000004,False,0,SL_FIRST,-1.015625,-1.11328125
ts15g_economic_path_r3_202503_USDJPY_mh_934,9192,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.07182154820975853,0.42500000000000004,False,0,SL_FIRST,-1.015625,-1.11328125
ts15g_economic_path_r3_202503_USDJPY_mh_935,9195,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.04263814786018426,0.42500000000000004,False,0,TIMEOUT,-0.58333333,-0.67013889
ts15g_economic_path_r3_202503_USDJPY_mh_935,9195,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.04263814786018426,0.42500000000000004,False,0,TIMEOUT,0.34722222,0.25694444
ts15g_economic_path_r3_202503_USDJPY_mh_935,9195,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.04263814786018426,0.42500000000000004,False,0,SL_FIRST,-1.02777778,-1.125
ts15g_economic_path_r3_202503_USDJPY_mh_936,9199,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.048904285236677135,0.42500000000000004,False,0,TIMEOUT,0.125,0.03472222
ts15g_economic_path_r3_202503_USDJPY_mh_936,9199,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.048904285236677135,0.42500000000000004,False,0,TIMEOUT,-0.02777778,-0.11979167
ts15g_economic_path_r3_202503_USDJPY_mh_936,9199,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.048904285236677135,0.42500000000000004,False,0,TIMEOUT,-0.44444444,-0.53645833
ts15g_economic_path_r3_202503_USDJPY_mh_939,9251,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.04786150352843658,0.42500000000000004,False,0,TIMEOUT,-0.225,-0.30625
ts15g_economic_path_r3_202503_USDJPY_mh_939,9251,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.04786150352843658,0.42500000000000004,False,0,TIMEOUT,0.3625,0.28125
ts15g_economic_path_r3_202503_USDJPY_mh_939,9251,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.04786150352843658,0.42500000000000004,False,0,TIMEOUT,0.05,-0.0359375
ts15g_economic_path_r3_202503_USDJPY_mh_939,9251,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.037302509084384414,0.42500000000000004,False,0,TIMEOUT,-0.225,-0.30625
ts15g_economic_path_r3_202503_USDJPY_mh_939,9251,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.037302509084384414,0.42500000000000004,False,0,TIMEOUT,0.3625,0.28125
ts15g_economic_path_r3_202503_USDJPY_mh_939,9251,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.037302509084384414,0.42500000000000004,False,0,TIMEOUT,0.05,-0.0359375
ts15g_economic_path_r3_202503_USDJPY_mh_940,9261,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.03833116549508688,0.42500000000000004,False,0,TIMEOUT,0.39705882,0.29779412
ts15g_economic_path_r3_202503_USDJPY_mh_940,9261,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.03833116549508688,0.42500000000000004,False,0,TIMEOUT,0.94117647,0.84742647
ts15g_economic_path_r3_202503_USDJPY_mh_940,9261,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.03833116549508688,0.42500000000000004,False,1,TP_FIRST,1.20588235,1.11580882
ts15g_economic_path_r3_202503_USDJPY_mh_941,9273,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.032472161394672794,0.42500000000000004,False,0,SL_FIRST,-1.02272727,-1.16619318
ts15g_economic_path_r3_202503_USDJPY_mh_941,9273,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.032472161394672794,0.42500000000000004,False,0,SL_FIRST,-1.02272727,-1.16619318
ts15g_economic_path_r3_202503_USDJPY_mh_941,9273,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.032472161394672794,0.42500000000000004,False,0,SL_FIRST,-1.02272727,-1.16619318
ts15g_economic_path_r3_202503_USDJPY_mh_941,9273,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.032472161394672794,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.08522727
ts15g_economic_path_r3_202503_USDJPY_mh_941,9273,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.032472161394672794,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.08522727
ts15g_economic_path_r3_202503_USDJPY_mh_941,9273,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.032472161394672794,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.08522727
ts15g_economic_path_r3_202503_USDJPY_mh_943,9305,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.27732795304356944,0.42500000000000004,False,0,TIMEOUT,0.1375,0.053125
ts15g_economic_path_r3_202503_USDJPY_mh_943,9305,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.27732795304356944,0.42500000000000004,False,1,TP_FIRST,1.2,1.115625
ts15g_economic_path_r3_202503_USDJPY_mh_943,9305,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.27732795304356944,0.42500000000000004,False,1,TP_FIRST,1.2,1.115625
ts15g_economic_path_r3_202503_USDJPY_mh_943,9305,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.2685760689535659,0.42500000000000004,False,0,TIMEOUT,0.425,0.340625
ts15g_economic_path_r3_202503_USDJPY_mh_943,9305,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.2685760689535659,0.42500000000000004,False,1,TP_FIRST,1.2,1.115625
ts15g_economic_path_r3_202503_USDJPY_mh_943,9305,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.2685760689535659,0.42500000000000004,False,1,TP_FIRST,1.2,1.115625
ts15g_economic_path_r3_202503_USDJPY_mh_944,9340,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.11374995148736763,0.42500000000000004,False,0,TIMEOUT,0.13235294,0.03676471
ts15g_economic_path_r3_202503_USDJPY_mh_944,9340,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.11374995148736763,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.09191176
ts15g_economic_path_r3_202503_USDJPY_mh_944,9340,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.11374995148736763,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.09191176
ts15g_economic_path_r3_202503_USDJPY_mh_946,9365,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.14644639753014368,0.42500000000000004,False,0,SL_FIRST,-1.0125,-1.1
ts15g_economic_path_r3_202503_USDJPY_mh_946,9365,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.14644639753014368,0.42500000000000004,False,0,SL_FIRST,-1.0125,-1.1
ts15g_economic_path_r3_202503_USDJPY_mh_946,9365,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.14644639753014368,0.42500000000000004,False,0,SL_FIRST,-1.0125,-1.1
ts15g_economic_path_r3_202503_USDJPY_mh_946,9365,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.1635864379563999,0.42500000000000004,False,0,SL_FIRST,-1.0375,-1.125
ts15g_economic_path_r3_202503_USDJPY_mh_946,9365,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.1635864379563999,0.42500000000000004,False,0,SL_FIRST,-1.0375,-1.125
ts15g_economic_path_r3_202503_USDJPY_mh_946,9365,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.1635864379563999,0.42500000000000004,False,0,SL_FIRST,-1.0375,-1.125
ts15g_economic_path_r3_202503_USDJPY_mh_947,9387,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.09066476790068635,0.42500000000000004,False,0,TIMEOUT,0.55555556,0.46180556
ts15g_economic_path_r3_202503_USDJPY_mh_947,9387,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.09066476790068635,0.42500000000000004,False,0,TIMEOUT,0.22222222,0.13020833
ts15g_economic_path_r3_202503_USDJPY_mh_947,9387,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.09066476790068635,0.42500000000000004,False,1,TP_FIRST,1.20833333,1.11805556
ts15g_economic_path_r3_202503_USDJPY_mh_947,9387,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.09066476790068635,0.42500000000000004,False,0,TIMEOUT,0.390625,0.2890625
ts15g_economic_path_r3_202503_USDJPY_mh_947,9387,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.09066476790068635,0.42500000000000004,False,0,SL_FIRST,-1.078125,-1.1796875
ts15g_economic_path_r3_202503_USDJPY_mh_947,9387,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.09066476790068635,0.42500000000000004,False,0,SL_FIRST,-1.078125,-1.1796875
ts15g_economic_path_r3_202503_USDJPY_mh_948,9400,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.13904114340342033,0.42500000000000004,False,1,TP_FIRST,1.20588235,1.11580882
ts15g_economic_path_r3_202503_USDJPY_mh_948,9400,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.13904114340342033,0.42500000000000004,False,1,TP_FIRST,1.20588235,1.11580882
ts15g_economic_path_r3_202503_USDJPY_mh_948,9400,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.13904114340342033,0.42500000000000004,False,1,TP_FIRST,1.20588235,1.11580882
ts15g_economic_path_r3_202503_USDJPY_mh_948,9400,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.1303510535810055,0.42500000000000004,False,0,TIMEOUT,0.6875,0.58984375
ts15g_economic_path_r3_202503_USDJPY_mh_948,9400,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.1303510535810055,0.42500000000000004,False,1,TP_FIRST,1.203125,1.109375
ts15g_economic_path_r3_202503_USDJPY_mh_948,9400,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.1303510535810055,0.42500000000000004,False,1,TP_FIRST,1.203125,1.109375
ts15g_economic_path_r3_202503_USDJPY_mh_949,9411,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.13616106118171986,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.09375
ts15g_economic_path_r3_202503_USDJPY_mh_949,9411,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.13616106118171986,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.09375
ts15g_economic_path_r3_202503_USDJPY_mh_949,9411,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.13616106118171986,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.09375
ts15g_economic_path_r3_202503_USDJPY_mh_950,9428,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.27732795304356944,0.42500000000000004,False,0,TIMEOUT,-0.3625,-0.446875
ts15g_economic_path_r3_202503_USDJPY_mh_950,9428,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.27732795304356944,0.42500000000000004,False,0,SL_FIRST,-1.025,-1.10625
ts15g_economic_path_r3_202503_USDJPY_mh_950,9428,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.27732795304356944,0.42500000000000004,False,0,SL_FIRST,-1.025,-1.10625
ts15g_economic_path_r3_202503_USDJPY_mh_950,9428,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.15767601054505234,0.42500000000000004,False,0,TIMEOUT,-0.02631579,-0.11348684
ts15g_economic_path_r3_202503_USDJPY_mh_950,9428,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.15767601054505234,0.42500000000000004,False,0,TIMEOUT,-0.75,-0.83388158
ts15g_economic_path_r3_202503_USDJPY_mh_950,9428,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.15767601054505234,0.42500000000000004,False,0,SL_FIRST,-1.05263158,-1.13815789
ts15g_economic_path_r3_202503_USDJPY_mh_951,9481,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.10863052221999825,0.42500000000000004,False,0,TIMEOUT,0.375,0.28472222
ts15g_economic_path_r3_202503_USDJPY_mh_951,9481,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.10863052221999825,0.42500000000000004,False,0,TIMEOUT,-0.125,-0.21875
ts15g_economic_path_r3_202503_USDJPY_mh_951,9481,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.10863052221999825,0.42500000000000004,False,0,TIMEOUT,0.125,0.03472222
ts15g_economic_path_r3_202503_USDJPY_mh_953,9497,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.10502328591844864,0.42500000000000004,False,0,TIMEOUT,-0.25,-0.33482143
ts15g_economic_path_r3_202503_USDJPY_mh_953,9497,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.10502328591844864,0.42500000000000004,False,0,TIMEOUT,-0.26190476,-0.34672619
ts15g_economic_path_r3_202503_USDJPY_mh_953,9497,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.10502328591844864,0.42500000000000004,False,0,TIMEOUT,-0.27380952,-0.35714286
ts15g_economic_path_r3_202503_USDJPY_mh_953,9497,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.10502328591844864,0.42500000000000004,False,0,TIMEOUT,-0.22619048,-0.3110119
ts15g_economic_path_r3_202503_USDJPY_mh_953,9497,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.10502328591844864,0.42500000000000004,False,0,TIMEOUT,-0.23809524,-0.32291667
ts15g_economic_path_r3_202503_USDJPY_mh_953,9497,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.10502328591844864,0.42500000000000004,False,0,TIMEOUT,-0.25,-0.33333333
ts15g_economic_path_r3_202503_USDJPY_mh_954,9502,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.09772393569933484,0.42500000000000004,False,0,TIMEOUT,-0.25,-0.34375
ts15g_economic_path_r3_202503_USDJPY_mh_954,9502,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.09772393569933484,0.42500000000000004,False,0,SL_FIRST,-1.03125,-1.125
ts15g_economic_path_r3_202503_USDJPY_mh_954,9502,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.09772393569933484,0.42500000000000004,False,0,SL_FIRST,-1.03125,-1.125
ts15g_economic_path_r3_202503_USDJPY_mh_956,9521,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.08116641146674343,0.42500000000000004,False,0,TIMEOUT,0.17857143,0.09970238
ts15g_economic_path_r3_202503_USDJPY_mh_956,9521,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.08116641146674343,0.42500000000000004,False,0,TIMEOUT,-0.91666667,-0.99553571
ts15g_economic_path_r3_202503_USDJPY_mh_956,9521,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.08116641146674343,0.42500000000000004,False,0,SL_FIRST,-1.03571429,-1.11458333
ts15g_economic_path_r3_202503_USDJPY_mh_956,9521,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.08116641146674343,0.42500000000000004,False,0,TIMEOUT,0.2625,0.18125
ts15g_economic_path_r3_202503_USDJPY_mh_956,9521,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.08116641146674343,0.42500000000000004,False,0,TIMEOUT,-0.8875,-0.96875
ts15g_economic_path_r3_202503_USDJPY_mh_956,9521,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.08116641146674343,0.42500000000000004,False,0,SL_FIRST,-1.0125,-1.09375
ts15g_economic_path_r3_202503_USDJPY_mh_957,9523,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.07958018945839519,0.42500000000000004,False,0,TIMEOUT,-0.20238095,-0.28571429
ts15g_economic_path_r3_202503_USDJPY_mh_957,9523,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.07958018945839519,0.42500000000000004,False,0,TIMEOUT,-0.30952381,-0.38839286
ts15g_economic_path_r3_202503_USDJPY_mh_957,9523,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.07958018945839519,0.42500000000000004,False,0,TIMEOUT,0.54761905,0.46130952
ts15g_economic_path_r3_202503_USDJPY_mh_958,9527,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.04335659941053254,0.42500000000000004,False,0,TIMEOUT,-0.08333333,-0.171875
ts15g_economic_path_r3_202503_USDJPY_mh_958,9527,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.04335659941053254,0.42500000000000004,False,0,TIMEOUT,-0.23611111,-0.32291667
ts15g_economic_path_r3_202503_USDJPY_mh_958,9527,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.04335659941053254,0.42500000000000004,False,0,TIMEOUT,-0.77777778,-0.86458333
ts15g_economic_path_r3_202503_USDJPY_mh_958,9527,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.05878754143410008,0.42500000000000004,False,0,TIMEOUT,-0.09722222,-0.18576389
ts15g_economic_path_r3_202503_USDJPY_mh_958,9527,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.05878754143410008,0.42500000000000004,False,0,TIMEOUT,-0.25,-0.33680556
ts15g_economic_path_r3_202503_USDJPY_mh_958,9527,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.05878754143410008,0.42500000000000004,False,0,TIMEOUT,-0.79166667,-0.87847222
ts15g_economic_path_r3_202503_USDJPY_mh_959,9530,USDJPY,2025-03-28,120,300,4,CONTINUATION,SHALLOW_GB,0.03833116549508688,0.42500000000000004,False,0,TIMEOUT,-0.5625,-0.6484375
ts15g_economic_path_r3_202503_USDJPY_mh_959,9530,USDJPY,2025-03-28,120,600,4,CONTINUATION,SHALLOW_GB,0.03833116549508688,0.42500000000000004,False,0,SL_FIRST,-1.0125,-1.1
ts15g_economic_path_r3_202503_USDJPY_mh_959,9530,USDJPY,2025-03-28,120,900,4,CONTINUATION,SHALLOW_GB,0.03833116549508688,0.42500000000000004,False,0,SL_FIRST,-1.0125,-1.1
ts15g_economic_path_r3_202503_USDJPY_mh_960,9536,USDJPY,2025-03-28,60,300,4,CONTINUATION,SHALLOW_GB,0.03583218982215818,0.42500000000000004,False,0,TIMEOUT,0.07352941,0.00183824
ts15g_economic_path_r3_202503_USDJPY_mh_960,9536,USDJPY,2025-03-28,60,600,4,CONTINUATION,SHALLOW_GB,0.03583218982215818,0.42500000000000004,False,0,TIMEOUT,-0.79411765,-0.94025735
ts15g_economic_path_r3_202503_USDJPY_mh_960,9536,USDJPY,2025-03-28,60,900,4,CONTINUATION,SHALLOW_GB,0.03583218982215818,0.42500000000000004,False,0,TIMEOUT,-0.79411765,-0.94025735
ts15g_economic_path_r3_202503_USDJPY_mh_961,9587,USDJPY,2025-03-31,60,300,4,CONTINUATION,SHALLOW_GB,0.04714835850984133,0.42500000000000004,False,0,TIMEOUT,-0.09615385,-0.14723558
ts15g_economic_path_r3_202503_USDJPY_mh_961,9587,USDJPY,2025-03-31,60,600,4,CONTINUATION,SHALLOW_GB,0.04714835850984133,0.42500000000000004,False,0,TIMEOUT,0.19230769,0.14182692
ts15g_economic_path_r3_202503_USDJPY_mh_961,9587,USDJPY,2025-03-31,60,900,4,CONTINUATION,SHALLOW_GB,0.04714835850984133,0.42500000000000004,False,0,TIMEOUT,-0.22596154,-0.27884615
ts15g_economic_path_r3_202503_USDJPY_mh_961,9587,USDJPY,2025-03-31,120,300,4,CONTINUATION,SHALLOW_GB,0.043588715251324586,0.42500000000000004,False,0,TIMEOUT,0.5625,0.4796875
ts15g_economic_path_r3_202503_USDJPY_mh_961,9587,USDJPY,2025-03-31,120,600,4,CONTINUATION,SHALLOW_GB,0.043588715251324586,0.42500000000000004,False,1,TP_FIRST,1.2,1.1109375
ts15g_economic_path_r3_202503_USDJPY_mh_961,9587,USDJPY,2025-03-31,120,900,4,CONTINUATION,SHALLOW_GB,0.043588715251324586,0.42500000000000004,False,1,TP_FIRST,1.2,1.1109375
ts15g_economic_path_r3_202503_USDJPY_mh_962,9607,USDJPY,2025-03-31,60,300,4,CONTINUATION,SHALLOW_GB,0.10795527597996311,0.42500000000000004,False,0,SL_FIRST,-1.03125,-1.13671875
ts15g_economic_path_r3_202503_USDJPY_mh_962,9607,USDJPY,2025-03-31,60,600,4,CONTINUATION,SHALLOW_GB,0.10795527597996311,0.42500000000000004,False,0,SL_FIRST,-1.03125,-1.13671875
ts15g_economic_path_r3_202503_USDJPY_mh_962,9607,USDJPY,2025-03-31,60,900,4,CONTINUATION,SHALLOW_GB,0.10795527597996311,0.42500000000000004,False,0,SL_FIRST,-1.03125,-1.13671875
ts15g_economic_path_r3_202503_USDJPY_mh_962,9607,USDJPY,2025-03-31,120,300,4,CONTINUATION,SHALLOW_GB,0.10795527597996311,0.42500000000000004,False,0,SL_FIRST,-1.03125,-1.12695312
ts15g_economic_path_r3_202503_USDJPY_mh_962,9607,USDJPY,2025-03-31,120,600,4,CONTINUATION,SHALLOW_GB,0.10795527597996311,0.42500000000000004,False,0,SL_FIRST,-1.03125,-1.12695312
ts15g_economic_path_r3_202503_USDJPY_mh_962,9607,USDJPY,2025-03-31,120,900,4,CONTINUATION,SHALLOW_GB,0.10795527597996311,0.42500000000000004,False,0,SL_FIRST,-1.03125,-1.12695312
ts15g_economic_path_r3_202503_USDJPY_mh_963,9609,USDJPY,2025-03-31,60,300,4,CONTINUATION,SHALLOW_GB,0.07165126058376953,0.42500000000000004,False,0,TIMEOUT,-0.92045455,-1.00568182
ts15g_economic_path_r3_202503_USDJPY_mh_963,9609,USDJPY,2025-03-31,60,600,4,CONTINUATION,SHALLOW_GB,0.07165126058376953,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.08380682
ts15g_economic_path_r3_202503_USDJPY_mh_963,9609,USDJPY,2025-03-31,60,900,4,CONTINUATION,SHALLOW_GB,0.07165126058376953,0.42500000000000004,False,0,SL_FIRST,-1.0,-1.08380682
