response_episode_id,fold,candidate_id,target_class,selected,predicted_probability,actual,threshold_1,threshold_2
1540,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1541,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1542,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1543,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1544,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1545,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1546,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1547,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1548,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1549,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1550,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1551,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1552,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1553,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1554,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1555,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1556,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1557,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1558,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1559,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1560,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1561,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1562,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1563,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1564,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1565,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1566,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1567,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1568,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1569,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1570,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1571,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1572,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1573,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1574,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1575,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1576,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1577,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1578,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1579,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1580,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1581,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1582,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1583,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1584,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1585,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1586,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1587,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1588,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1589,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1590,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1591,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1592,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1593,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1594,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1595,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1596,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1597,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1598,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1599,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1600,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1601,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1602,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1603,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1604,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1605,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1606,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1607,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1608,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1609,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1610,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1611,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1612,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1613,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1614,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1615,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1616,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1617,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1618,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1619,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1620,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1621,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1622,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1623,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1624,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1625,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1626,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1627,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1628,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1629,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1630,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1631,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1632,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1633,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1634,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1635,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1636,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1637,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1638,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1639,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1640,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1641,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1642,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1643,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1644,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1645,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1646,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1647,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1648,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1649,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1650,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1651,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1652,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1653,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1654,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1655,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1656,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1657,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1658,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1659,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1660,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1661,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1662,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1663,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1664,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1665,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1666,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1667,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1668,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1669,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1670,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1671,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1672,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1673,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1674,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1675,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1676,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1677,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1678,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1679,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1680,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1681,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1682,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1683,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1684,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1685,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1686,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1687,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1688,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1689,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1690,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1691,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1692,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1693,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1694,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1695,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1696,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1697,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1698,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1699,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1700,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1701,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1702,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1703,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1704,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1705,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1706,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1707,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1708,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1709,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1710,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1711,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1712,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1713,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1714,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1715,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1716,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1717,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1718,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1719,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1720,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1721,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1722,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1723,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1724,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1725,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1726,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1727,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1728,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1729,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1730,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1731,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1732,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1733,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1734,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1735,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1736,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1737,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1738,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1739,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1740,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1741,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1742,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1743,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1744,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1745,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1746,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1747,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1748,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1749,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1750,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1751,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1752,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1753,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1754,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1755,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1756,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1757,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1758,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1759,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1760,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1761,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1762,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1763,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1764,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1765,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1766,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1767,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1768,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1769,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1770,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1771,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1772,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1773,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1774,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1775,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1776,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1777,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1778,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1779,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1780,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1781,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1782,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1783,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1784,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,0,0.500000000003,0.0
1785,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1786,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1787,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1788,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1789,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1790,2,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.5787610619469027,1,0.500000000003,0.0
1791,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1792,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1793,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,1,0.500000000003,0.0
1794,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1795,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1796,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
1797,2,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3314307458143075,0,0.500000000003,0.0
