episode_id,market_cluster_id,symbol,t0_msc,action,result,gross_r,net_r_commission_005,label,feature_set,model,fold,score,threshold,selected
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_279,7215,USDJPY,1744233105160,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.12543352738532165,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_226,7218,GBPUSD,1744233126634,CONTINUATION,SL_FIRST,-1.019121515822,-1.069121515822,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.37427388278202284,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_226,7218,GBPUSD,1744233126634,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.30586689963703334,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_201,7256,USDCAD,1744233956049,CONTINUATION,SL_FIRST,-1.026806249992,-1.076806249992,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.3750225438698153,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_201,7256,USDCAD,1744233956049,REVERSAL,SL_FIRST,-1.005414453117,-1.055414453117,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.30654576191014654,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_280,7264,USDJPY,1744234273116,CONTINUATION,SL_FIRST,-1.03186583542,-1.08186583542,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.6038478739625063,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_280,7264,USDJPY,1744234273116,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.5289513902938988,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_127,7271,AUDUSD,1744234603011,CONTINUATION,SL_FIRST,-1.004800916769,-1.054800916769,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.8238366338209655,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_127,7271,AUDUSD,1744234603011,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.7750364558444467,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_228,7282,GBPUSD,1744235169597,CONTINUATION,SL_FIRST,-1.000615974706,-1.050615974706,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.9937690968958366,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_228,7282,GBPUSD,1744235169597,REVERSAL,SL_FIRST,-1.065873538273,-1.115873538273,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.9915608174562806,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_231,7313,GBPUSD,1744238721864,CONTINUATION,SL_FIRST,-1.051183407764,-1.101183407764,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.5018648413370583,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_231,7313,GBPUSD,1744238721864,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.426014839260281,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_283,7314,USDJPY,1744238816119,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.2836014454919562,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_283,7314,USDJPY,1744238816119,REVERSAL,SL_FIRST,-1.007228795231,-1.057228795231,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.2257868999605681,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_232,7339,GBPUSD,1744239930435,CONTINUATION,SL_FIRST,-1.006328612702,-1.056328612702,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.9070244612072701,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_232,7339,GBPUSD,1744239930435,REVERSAL,SL_FIRST,-1.006328612702,-1.056328612702,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.8778519603357268,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_234,7363,GBPUSD,1744242298069,CONTINUATION,SL_FIRST,-1.062631542343,-1.112631542343,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.003945425615628639,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_234,7363,GBPUSD,1744242298069,REVERSAL,SL_FIRST,-1.031377673451,-1.081377673451,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.0029095763425834604,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_291,7453,USDJPY,1744253141067,CONTINUATION,SL_FIRST,-1.028997441455,-1.078997441455,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.04065648731629364,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_291,7453,USDJPY,1744253141067,REVERSAL,SL_FIRST,-1.062190907307,-1.112190907307,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.03027531343268,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_241,7455,GBPUSD,1744253886995,CONTINUATION,SL_FIRST,-1.001241271267,-1.051241271267,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.20080350188086984,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_241,7455,GBPUSD,1744253886995,REVERSAL,SL_FIRST,-1.501861906901,-1.551861906901,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.156188069701854,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_242,7458,GBPUSD,1744254906586,CONTINUATION,SL_FIRST,-1.343625443257,-1.393625443257,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.07225271580146361,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_242,7458,GBPUSD,1744254906586,REVERSAL,SL_FIRST,-1.109951453126,-1.159951453126,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.05426011090693951,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_213,7461,USDCAD,1744255445970,CONTINUATION,SL_FIRST,-1.673786499439,-1.723786499439,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.0007635372631609884,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_213,7461,USDCAD,1744255445970,REVERSAL,SL_FIRST,-1.746559825503,-1.796559825503,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.0005626030024703645,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_136,7572,AUDUSD,1744262987307,CONTINUATION,SL_FIRST,-1.641501321206,-1.691501321206,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.0644836086792251,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_136,7572,AUDUSD,1744262987307,REVERSAL,SL_FIRST,-1.033537868907,-1.083537868907,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.04832491705294787,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_138,7616,AUDUSD,1744267050704,CONTINUATION,SL_FIRST,-1.260437853993,-1.310437853993,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.11006759377424903,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_138,7616,AUDUSD,1744267050704,REVERSAL,SL_FIRST,-1.512525424792,-1.562525424792,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.08350580294774959,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_254,7690,GBPUSD,1744277193743,CONTINUATION,SL_FIRST,-1.244662834735,-1.294662834735,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.028992519558807297,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_254,7690,GBPUSD,1744277193743,REVERSAL,SL_FIRST,-1.683955599936,-1.733955599936,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.021522790768430944,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_141,7692,AUDUSD,1744277401142,CONTINUATION,SL_FIRST,-1.05023876015,-1.10023876015,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.689651876800262,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_141,7692,AUDUSD,1744277401142,REVERSAL,SL_FIRST,-2.170493437643,-2.220493437643,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.6207901919362304,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_142,7712,AUDUSD,1744278722566,CONTINUATION,SL_FIRST,-1.216373148209,-1.266373148209,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.14492833572851185,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_142,7712,AUDUSD,1744278722566,REVERSAL,SL_FIRST,-1.33801046303,-1.38801046303,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.1110031943644547,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_231,7721,USDCAD,1744279218466,CONTINUATION,SL_FIRST,-1.75171242988,-1.80171242988,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.00010535331769658125,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_231,7721,USDCAD,1744279218466,REVERSAL,SL_FIRST,-1.897688465702,-1.947688465702,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,7.761483712399707e-05,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_146,7865,AUDUSD,1744283487875,CONTINUATION,SL_FIRST,-1.073148177964,-1.123148177964,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.014889493084346917,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_146,7865,AUDUSD,1744283487875,REVERSAL,SL_FIRST,-1.159000032202,-1.209000032202,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.011012106994343207,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_260,7888,GBPUSD,1744284811443,CONTINUATION,SL_FIRST,-1.064923989378,-1.114923989378,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.11215882626758446,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_260,7888,GBPUSD,1744284811443,REVERSAL,SL_FIRST,-1.107520948952,-1.157520948952,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.085140655347631,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_237,7929,USDCAD,1744286657302,CONTINUATION,SL_FIRST,-1.187207719036,-1.237207719036,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.26330077292915544,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_237,7929,USDCAD,1744286657302,REVERSAL,SL_FIRST,-1.393678626695,-1.443678626695,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.2084206941006762,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_267,7988,GBPUSD,1744294196548,CONTINUATION,SL_FIRST,-1.150500735918,-1.200500735918,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.7016841189713897,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_267,7988,GBPUSD,1744294196548,REVERSAL,SL_FIRST,-1.150500735918,-1.200500735918,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.6340756468096402,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_319,7988,USDJPY,1744294196951,CONTINUATION,SL_FIRST,-1.03433169732,-1.08433169732,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.0006398329120112489,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_319,7988,USDJPY,1744294196951,REVERSAL,SL_FIRST,-1.03433169732,-1.08433169732,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.00047143762004553483,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_149,8035,AUDUSD,1744299005245,CONTINUATION,SL_FIRST,-1.987663990797,-2.037663990797,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.9999578883969813,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_149,8035,AUDUSD,1744299005245,REVERSAL,SL_FIRST,-1.987663990797,-2.037663990797,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.999942837561036,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_274,8136,GBPUSD,1744302782628,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.15891883072909188,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_274,8136,GBPUSD,1744302782628,REVERSAL,SL_FIRST,-1.0175282096,-1.0675282096,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.1221867391142174,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_325,8153,USDJPY,1744304767636,CONTINUATION,SL_FIRST,-1.0154651017,-1.0654651017,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.3519466637623774,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_325,8153,USDJPY,1744304767636,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.2857568604071463,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_249,8165,USDCAD,1744305806421,CONTINUATION,SL_FIRST,-1.008738868612,-1.058738868612,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.01551431651563908,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_249,8165,USDCAD,1744305806421,REVERSAL,SL_FIRST,-1.008738868611,-1.058738868611,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.011476115113482491,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_327,8226,USDJPY,1744309168354,CONTINUATION,SL_FIRST,-1.065093656975,-1.115093656975,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.16501943650110887,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_327,8226,USDJPY,1744309168354,REVERSAL,SL_FIRST,-1.010473469438,-1.060473469438,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.12709033431344322,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_153,8347,AUDUSD,1744315325303,CONTINUATION,SL_FIRST,-1.006608186355,-1.056608186355,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.5255394767077584,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_153,8347,AUDUSD,1744315325303,REVERSAL,SL_FIRST,-1.587343678483,-1.637343678483,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.44933897238188575,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_255,8347,USDCAD,1744315325804,CONTINUATION,SL_FIRST,-1.197860406563,-1.247860406563,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.010045133931288008,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_255,8347,USDCAD,1744315325804,REVERSAL,SL_FIRST,-1.528304656649,-1.578304656649,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.007419770009389726,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_331,8363,USDJPY,1744322151640,CONTINUATION,SL_FIRST,-1.083130202727,-1.133130202727,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.51755432467241,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_331,8363,USDJPY,1744322151640,REVERSAL,SL_FIRST,-1.024582624201,-1.074582624201,0,MODEL_X_PLUS_EXISTING,LOGISTIC,1,0.44143441255188864,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_258,8364,USDCAD,1744322665218,CONTINUATION,SL_FIRST,-1.021143316885,-1.071143316885,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.13715074773487373,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_258,8364,USDCAD,1744322665218,REVERSAL,SL_FIRST,-1.198733458952,-1.248733458952,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.1514523060808059,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_264,8365,USDCHF,1744322836150,CONTINUATION,SL_FIRST,-1.033482560941,-1.083482560941,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.044737363299102426,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_264,8365,USDCHF,1744322836150,REVERSAL,SL_FIRST,-1.391226524344,-1.441226524344,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.04996037536085806,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_332,8370,USDJPY,1744323962040,CONTINUATION,SL_FIRST,-1.08800250615,-1.13800250615,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.292291676406703,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_332,8370,USDJPY,1744323962040,REVERSAL,SL_FIRST,-1.293840818123,-1.343840818123,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.3168305056567131,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_155,8383,AUDUSD,1744326583625,CONTINUATION,SL_FIRST,-1.041234041207,-1.091234041207,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.15808534122333506,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_155,8383,AUDUSD,1744326583625,REVERSAL,SL_FIRST,-1.041234041207,-1.091234041207,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.17412933794844668,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_338,8490,USDJPY,1744338602316,CONTINUATION,SL_FIRST,-1.146063300222,-1.196063300222,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.8749877117811181,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_338,8490,USDJPY,1744338602316,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.887124671388571,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_342,8673,USDJPY,1744343095874,CONTINUATION,SL_FIRST,-1.081345457923,-1.131345457923,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.8732812247871014,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_342,8673,USDJPY,1744343095874,REVERSAL,SL_FIRST,-1.232733822033,-1.282733822033,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.8855621921716342,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_162,8823,AUDUSD,1744344785954,CONTINUATION,SL_FIRST,-1.026810170875,-1.076810170875,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.9761743974020285,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_162,8823,AUDUSD,1744344785954,REVERSAL,SL_FIRST,-1.064840177203,-1.114840177203,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.9787263801407983,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_218,8858,EURUSD,1744345179238,CONTINUATION,SL_FIRST,-1.020248548077,-1.070248548077,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.7312213177907162,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_218,8858,EURUSD,1744345179238,REVERSAL,SL_FIRST,-1.385998027577,-1.435998027577,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.7533819725996725,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_296,8957,GBPUSD,1744346390725,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.8020210459202021,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_296,8957,GBPUSD,1744346390725,REVERSAL,SL_FIRST,-1.054393530784,-1.104393530784,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.8197829889344513,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_345,8964,USDJPY,1744346443802,CONTINUATION,SL_FIRST,-1.098497692307,-1.148497692307,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.723029825560449,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_345,8964,USDJPY,1744346443802,REVERSAL,SL_FIRST,-1.32192095176,-1.37192095176,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.7456309193740821,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_274,9009,USDCAD,1744347053458,CONTINUATION,SL_FIRST,-2.030087303232,-2.080087303232,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.08623047946152486,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_274,9009,USDCAD,1744347053458,REVERSAL,SL_FIRST,-1.070409668977,-1.120409668977,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.09581186967030537,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_297,9023,GBPUSD,1744347411139,CONTINUATION,SL_FIRST,-1.022258798565,-1.072258798565,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.6619649475623853,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_297,9023,GBPUSD,1744347411139,REVERSAL,SL_FIRST,-1.022258798564,-1.072258798564,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.6873945983559081,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_346,9023,USDJPY,1744347410837,CONTINUATION,SL_FIRST,-1.011424653334,-1.061424653334,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.9540677379995226,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_346,9023,USDJPY,1744347410837,REVERSAL,SL_FIRST,-1.150247644968,-1.200247644968,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.958887861870509,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_347,9084,USDJPY,1744348984552,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.6763144715640009,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_347,9084,USDJPY,1744348984552,REVERSAL,SL_FIRST,-1.1993187768,-1.2493187768,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.7011519779198515,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_277,9124,USDCAD,1744350157496,CONTINUATION,SL_FIRST,-1.188898742386,-1.238898742386,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.19011557363839512,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_277,9124,USDCAD,1744350157496,REVERSAL,SL_FIRST,-1.100832168877,-1.150832168877,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.2086048537339667,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_169,9231,AUDUSD,1744354745851,CONTINUATION,SL_FIRST,-1.187427894899,-1.237427894899,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.653992288611274,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_169,9231,AUDUSD,1744354745851,REVERSAL,SL_FIRST,-1.032545995565,-1.082545995565,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.6797315297115416,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_358,9349,USDJPY,1744361495408,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.838618641279164,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_358,9349,USDJPY,1744361495408,REVERSAL,SL_FIRST,-1.465149247152,-1.515149247152,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.8536961375166779,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_309,9365,GBPUSD,1744362000957,CONTINUATION,SL_FIRST,-6.093576017297,-6.143576017297,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,9.015104123700136e-17,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_309,9365,GBPUSD,1744362000957,REVERSAL,SL_FIRST,-4.06238401153,-4.11238401153,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,1.0122950833379913e-16,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_359,9417,USDJPY,1744362797402,CONTINUATION,SL_FIRST,-1.220302132317,-1.270302132317,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.6123686785322143,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_359,9417,USDJPY,1744362797402,REVERSAL,SL_FIRST,-1.045973256272,-1.095973256272,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.6394974562881206,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_360,9472,USDJPY,1744363920539,CONTINUATION,SL_FIRST,-1.021603925706,-1.071603925706,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.5640293985865755,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_360,9472,USDJPY,1744363920539,REVERSAL,SL_FIRST,-1.167547343664,-1.217547343664,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.5922888212680516,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_292,9486,USDCHF,1744364404911,CONTINUATION,SL_FIRST,-1.01191267411,-1.06191267411,0,MODEL_X_PLUS_EXISTING,LOGISTIC,2,0.0007901267934189106,0.5000000000000002,False
