episode_id,status,expected_direction,actual_direction,long_difference,short_difference
tstech_discovery_r2_202504_GBPUSD_mh_471,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_448,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_472,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_356,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_524,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_449,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_525,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_450,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_357,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_473,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_526,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_248,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_527,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_451,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_528,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_452,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_455,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_474,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_249,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_529,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_358,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_456,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_250,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_475,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_530,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_457,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_359,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_251,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_458,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_476,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_459,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_360,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_453,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_477,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_361,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_454,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_460,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_362,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_455,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_478,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_461,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_456,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_252,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_253,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_457,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_458,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_459,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_462,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_460,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_461,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_363,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_462,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_254,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_531,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_463,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_364,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_255,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_464,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_479,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_463,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_365,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_256,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_465,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_464,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_480,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_532,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_366,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_465,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_466,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_481,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_467,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_482,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_468,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_469,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_483,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_466,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_470,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_484,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_467,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_468,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_471,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_469,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_472,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_470,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_485,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_473,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_471,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_474,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_472,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_475,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_473,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_486,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_476,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_474,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_487,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_477,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_478,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_533,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_479,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_534,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_475,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_480,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_367,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_481,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_535,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_476,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_368,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_488,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_477,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_482,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_478,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_483,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_479,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_484,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_480,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_489,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_481,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_490,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_536,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_482,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_483,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_537,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_484,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_485,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_538,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_486,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_485,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_487,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_486,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_487,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_491,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_488,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_492,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_539,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_489,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_488,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_490,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_493,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_540,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_369,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_491,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_494,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_541,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_370,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_492,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_495,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_371,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_493,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_542,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_489,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_257,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_496,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_372,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_543,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_490,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_258,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_544,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_491,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_494,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_545,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_259,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_546,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_373,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_547,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_495,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_497,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_492,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_498,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_548,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_493,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_496,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_499,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_374,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_494,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_500,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_375,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_260,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_495,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_501,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_261,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_497,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_549,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_502,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_550,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_376,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_496,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_498,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_551,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_503,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_377,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_499,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_497,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_552,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_504,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_262,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_378,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_498,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_505,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_553,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_506,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_379,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_263,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_500,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_554,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_499,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_507,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_501,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_380,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_264,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_555,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_508,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_502,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_509,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_265,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_510,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_266,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_503,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_556,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_267,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_511,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_381,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_268,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_512,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_500,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_557,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_504,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_505,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_558,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_513,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_269,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_559,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_506,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_270,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_382,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_514,PASS,0,0,0.000000000000000,0.000000000000000
